保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0014250743883224004
-2.4999999997329714e-08,0.0012626016664114559
-2.4799999994659428e-08,0.0010993206225009544
-2.459999999198914e-08,0.0009109815966041879
-2.4399999989318855e-08,0.0007444672646954587
-2.419999998664857e-08,0.000544811730804895
-2.3999999983978282e-08,0.0003762765938972734
-2.3799999981307996e-08,0.00018308763600316524
-2.359999997863771e-08,2.4252363090226936e-05
-2.3399999975967423e-08,-0.00014024116381960994
-2.3199999973297137e-08,-0.0003047346907294468
-2.299999997062685e-08,-0.00044336191365346167
-2.2799999967956564e-08,-0.0005730975945823502
-2.2599999965286278e-08,-0.0007189997155023775
-2.239999996261599e-08,-0.0008087234574531976
-2.2199999959945705e-08,-0.0009251218253893967
-2.199999995727542e-08,-0.001025353753334457
-2.1799999954605132e-08,-0.0011114400462872709
-2.1599999951934846e-08,-0.0012128844572316666
-2.139999994926456e-08,-0.0012969499451855881
-2.1199999946594273e-08,-0.001358786578151694
-2.0999999943923986e-08,-0.0014367896511089384
-2.07999999412537e-08,-0.001521663461062417
-2.0599999938583414e-08,-0.0015826917720289657
-2.0399999935913127e-08,-0.0016396784729977298
-2.019999993324284e-08,-0.0017075775209605126
-1.9999999930572554e-08,-0.001773455763924403
-1.9799999927902268e-08,-0.0018470130658840844
-1.9599999925231982e-08,-0.0019217828508431012
-1.9399999922561695e-08,-0.0019662405608187328
-1.919999991989141e-08,-0.0020264605497857247
-1.8999999917221123e-08,-0.0020668766497635715
-1.8799999914550836e-08,-0.002097592885746735
-1.859999991188055e-08,-0.002113759325737874
-1.8399999909210263e-08,-0.0021117385207389816
-1.8199999906539977e-08,-0.0021218425457334433
-1.799999990386969e-08,-0.0020781931577573687
-1.7799999901199404e-08,-0.0020393937017786357
-1.7599999898529118e-08,-0.001959369823822499
-1.739999989585883e-08,-0.001872475208870128
-1.7199999893188545e-08,-0.001760522611931492
-1.699999989051826e-08,-0.0016348285410003882
-1.6799999887847972e-08,-0.001488926420080361
-1.6599999885177686e-08,-0.0013341327571652073
-1.63999998825074e-08,-0.001163172654258915
-1.6199999879837113e-08,-0.000992616712352401
-1.5999999877166827e-08,-0.0007767947384706986
-1.579999987449654e-08,-0.0006017930255666215
-1.5599999871826254e-08,-0.00038880017868336836
-1.5399999869155967e-08,-0.00020248195778549416
-1.519999986648568e-08,1.5764982094879088e-05
-1.4999999863815395e-08,0.00019965823699408247
-1.4799999861145108e-08,0.0004053761858813232
-1.4599999858474822e-08,0.0005755279667880586
-1.4399999855804535e-08,0.0007683127636823883
-1.4199999853134249e-08,0.0009497810525829209
-1.3999999850463963e-08,0.0011150829014923147
-1.3799999847793676e-08,0.0012569434124145573
-1.359999984512339e-08,0.001416991168326831
-1.3399999842453104e-08,0.0015725931532415416
-1.3199999839782817e-08,0.001716070308162898
-1.299999983711253e-08,0.0018421685400937804
-1.2799999834442244e-08,0.0019549294590319732
-1.2599999831771958e-08,0.0020620321239732675
-1.2399999829101672e-08,0.0021541808319227584
-1.2199999826431385e-08,0.0022333963878793384
-1.1999999823761099e-08,0.0022859373178505393
-1.1799999821090812e-08,0.002331203349825728
-1.1599999818420526e-08,0.0023421156968197465
-1.139999981575024e-08,0.0023679820008055685
-1.1199999813079953e-08,0.0023611112638093346
-1.0999999810409667e-08,0.0023396907308210757
-1.079999980773938e-08,0.002346965628817088
-1.0599999805069094e-08,0.002323524290829937
-1.0399999802398808e-08,0.00228310819085209
-1.0199999799728521e-08,0.002236629675877566
-9.999999797058235e-09,0.002195001092900384
-9.799999794387948e-09,0.0021230604349398163
-9.599999791717662e-09,0.0020781985639644063
-9.399999789047376e-09,0.0019888789830133646
-9.19999978637709e-09,0.001931488121044822
-8.999999783706803e-09,0.0018361061250971034
-8.799999781036517e-09,0.0017322367481540368
-8.59999977836623e-09,0.0016607002511932478
-8.399999775695944e-09,0.0015657224162453076
-8.199999773025657e-09,0.0014856985382891708
-7.999999770355371e-09,0.0014093121093310401
-7.799999767685085e-09,0.0013559628573602822
-7.599999765014798e-09,0.001286851326398164
-7.399999762344512e-09,0.0012347145574267415
-7.199999759674225e-09,0.0011922776524500023
-6.999999757003939e-09,0.0011571156454692755
-6.799999754333653e-09,0.0011284202144850042
-6.599999751663366e-09,0.001125591087486555
-6.39999974899308e-09,0.0010896207585062712
-6.1999997463227934e-09,0.0010734543185151324
-5.999999743652507e-09,0.0010435464045315257
-5.799999740982221e-09,0.0010003011775552295
-5.599999738311934e-09,0.0009437186375862439
-5.399999735641648e-09,0.0008871360976172582
-5.1999997329713615e-09,0.000791349940669761
-4.999999730301075e-09,0.0007133468677125165
-4.799999727630789e-09,0.0006397895657528352
-4.599999724960502e-09,0.0005306660958126486
-4.399999722290216e-09,0.00043164665086692366
-4.1999997196199295e-09,0.0003306064009223064
-3.999999716949643e-09,0.00021824964298389204
-3.799999714279357e-09,9.659718205057288e-05
-3.5999997116090703e-09,-8.080516892050582e-06
-3.399999708938784e-09,-0.0001042708348393262
-3.1999997062684975e-09,-0.00020692772878305732
-2.999999703598211e-09,-0.0003075638177278961
-2.7999997009279248e-09,-0.00041911225366675353
-2.5999996982576384e-09,-0.0005338939776038387
-2.399999695587352e-09,-0.0006260426855533296
-2.1999996929170656e-09,-0.0007242538084994976
-1.999999690246779e-09,-0.0007974069494594005
-1.7999996875764928e-09,-0.0008782391494150943
-1.5999996849062064e-09,-0.0009570505443718957
-1.39999968223592e-09,-0.0010249495923346785
-1.1999996795656336e-09,-0.0010855737423014489
-9.999996768953472e-10,-0.0011413479602708776
-7.999996742250608e-10,-0.0012153094232303374
-5.999996715547744e-10,-0.0012775502171962216
-3.9999966888448805e-10,-0.001331303630166758
-1.9999966621420166e-10,-0.0014206232111177997
3.3645608473285843e-16,-0.0014917555470788102
2.0000033912637112e-10,-0.0015867333820267504
4.000003417966575e-10,-0.0016772654459771275
6.000003444669439e-10,-0.0017960887799119973
8.000003471372303e-10,-0.0019084455378504117
1.0000003498075167e-09,-0.0020143357197923706
1.200000352477803e-09,-0.0021262883167310065
1.4000003551480895e-09,-0.002245515811665655
1.6000003578183759e-09,-0.0023918220935854606
1.8000003604886623e-09,-0.0025114537495198874
2.0000003631589487e-09,-0.0026440185574472252
2.200000365829235e-09,-0.0027571836373851966
2.4000003684995214e-09,-0.0029063190463034516
2.600000371169808e-09,-0.0030219090922400937
2.8000003738400942e-09,-0.00316013215416433
3.0000003765103806e-09,-0.0032862303860952125
3.200000379180667e-09,-0.003421220160021221
3.4000003818509534e-09,-0.003538426849956977
