保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,1.3744177095986743e-05
-2.4999999997329714e-08,8.110251030757354e-07
-2.4799999994659428e-08,-7.272194892493644e-06
-2.459999999198914e-08,-2.6671922881860155e-05
-2.4399999989318855e-08,-5.617567586568839e-05
-2.419999998664857e-08,-5.900480286413767e-05
-2.3999999983978282e-08,-5.8600641864359204e-05
-2.3799999981307996e-08,-7.355459885616256e-05
-2.359999997863771e-08,-7.03213108579348e-05
-2.3399999975967423e-08,-9.093352184663672e-05
-2.3199999973297137e-08,-9.174184384619366e-05
-2.299999997062685e-08,-8.002117485261806e-05
-2.2799999967956564e-08,-7.355459885616256e-05
-2.2599999965286278e-08,-5.940896386391614e-05
-2.239999996261599e-08,-7.112963285749174e-05
-2.2199999959945705e-08,-3.4350981877651066e-05
-2.199999995727542e-08,-6.38547348614793e-05
-2.1799999954605132e-08,-6.425889586125777e-05
-2.1599999951934846e-08,-6.830050585904246e-05
-2.139999994926456e-08,-7.315043785638409e-05
-2.1199999946594273e-08,-9.012519984707978e-05
-2.0999999943923986e-08,-0.00011518318183334486
-2.07999999412537e-08,-0.0001353912318222683
-2.0599999938583414e-08,-0.00015842840880964104
-2.0399999935913127e-08,-0.0001758073318001152
-2.019999993324284e-08,-0.00019116544979169703
-1.9999999930572554e-08,-0.00021986088077596833
-1.9799999927902268e-08,-0.00022956074477065158
-1.9599999925231982e-08,-0.00023643148176688555
-1.9399999922561695e-08,-0.00024411054076267646
-1.919999991989141e-08,-0.00024208973576378412
-1.8999999917221123e-08,-0.00024006893076489177
-1.8799999914550836e-08,-0.00020773605078261426
-1.859999991188055e-08,-0.00019965283078704488
-1.8399999909210263e-08,-0.00015155767181340707
-1.8199999906539977e-08,-0.00014630357881628697
-1.799999990386969e-08,-8.891271684774438e-05
-1.7799999901199404e-08,-6.506721786081471e-05
-1.7599999898529118e-08,-2.101366888496159e-05
-1.739999989585883e-08,1.6169143094657557e-05
-1.7199999893188545e-08,6.0626853070289144e-05
-1.699999989051826e-08,9.417221605190207e-05
-1.6799999887847972e-08,0.00012852590103307193
-1.6599999885177686e-08,0.0001600504590157925
-1.63999998825074e-08,0.00019884991499452553
-1.6199999879837113e-08,0.0002465409129683849
-1.5999999877166827e-08,0.0002865528519464533
-1.579999987449654e-08,0.0003584935099070208
-1.5599999871826254e-08,0.00040982195687888634
-1.5399999869155967e-08,0.0004765085218423337
-1.519999986648568e-08,0.0005330910618113194
-1.4999999863815395e-08,0.0006147315837665701
-1.4799999861145108e-08,0.0006846514367282452
-1.4599999858474822e-08,0.0007489130356930218
-1.4399999855804535e-08,0.0007986248386657735
-1.4199999853134249e-08,0.0008713738186258979
-1.3999999850463963e-08,0.0009121940796035233
-1.3799999847793676e-08,0.0009716057465709582
-1.359999984512339e-08,0.0010310174135383932
-1.3399999842453104e-08,0.001084366665509151
-1.3199999839782817e-08,0.001117103706491207
-1.299999983711253e-08,0.0011736862464601927
-1.2799999834442244e-08,0.0012104648974400334
-1.2599999831771958e-08,0.0012468393874200956
-1.2399999829101672e-08,0.001287659648397721
-1.2199999826431385e-08,0.0013236299773780047
-1.1999999823761099e-08,0.0013361589683711372
-1.1799999821090812e-08,0.001339392256369365
-1.1599999818420526e-08,0.001353133730361833
