保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0004898458348350232
-2.4999999997329714e-08,0.0005116705288230605
-2.4799999994659428e-08,0.0005355160278099902
-2.459999999198914e-08,0.0005613823317958122
-2.4399999989318855e-08,0.0005710821957904955
-2.419999998664857e-08,0.0005953318557772036
-2.3999999983978282e-08,0.0006123066177678993
-2.3799999981307996e-08,0.0006135191007672347
-2.359999997863771e-08,0.0005985651437754314
-2.3399999975967423e-08,0.0005856319917825203
-2.3199999973297137e-08,0.0005613823317958122
-2.299999997062685e-08,0.0005213703928177438
-2.2799999967956564e-08,0.00047489187784321985
-2.2599999965286278e-08,0.0004118427618777787
-2.239999996261599e-08,0.00035889767090679925
-2.2199999959945705e-08,0.000303527613937149
-2.199999995727542e-08,0.00023886185397259396
-2.1799999954605132e-08,0.00017419609400803893
-2.1599999951934846e-08,0.00011478442704060399
-2.139999994926456e-08,4.68853790778212e-05
-2.1199999946594273e-08,-2.424695688318934e-05
-2.0999999943923986e-08,-0.00010144170784087692
-2.07999999412537e-08,-0.00017095739980277358
-2.0599999938583414e-08,-0.0002578520147551444
-2.0399999935913127e-08,-0.0003403008587099521
-2.019999993324284e-08,-0.00041992057566631047
-1.9999999930572554e-08,-0.0004954986826248842
-1.9799999927902268e-08,-0.0005638018915874454
-1.9599999925231982e-08,-0.0006240218805544373
-1.9399999922561695e-08,-0.0006717128785282966
-1.919999991989141e-08,-0.000706470724509245
-1.8999999917221123e-08,-0.0007569908494815536
-1.8799999914550836e-08,-0.0007832613144671541
-1.859999991188055e-08,-0.0008135733894505393
-1.8399999909210263e-08,-0.0008301439904414565
-1.8199999906539977e-08,-0.0008479270744317091
-1.799999990386969e-08,-0.0008588394214257278
-1.7799999901199404e-08,-0.0008527770064290507
-1.7599999898529118e-08,-0.0008729850564179742
-1.739999989585883e-08,-0.0008632851924232909
-1.7199999893188545e-08,-0.0008697517684197464
-1.699999989051826e-08,-0.0008527770064290507
-1.6799999887847972e-08,-0.0008584352604259493
-1.6599999885177686e-08,-0.0008240815754447794
-1.63999998825074e-08,-0.0008265065414434503
-1.6199999879837113e-08,-0.0007885154074642742
-1.5999999877166827e-08,-0.0007396119264910794
-1.579999987449654e-08,-0.0007008124705123464
-1.5599999871826254e-08,-0.0006389758375462407
-1.5399999869155967e-08,-0.0005613769255887746
-1.519999986648568e-08,-0.0004817572086324162
-1.4999999863815395e-08,-0.0003960750766793808
-1.4799999861145108e-08,-0.0003051388517292253
-1.4599999858474822e-08,-0.00020369444078482957
-1.4399999855804535e-08,-0.00010265419084021232
-1.4199999853134249e-08,2.0614914092220715e-05
-1.3999999850463963e-08,0.00012973838403240734
-1.3799999847793676e-08,0.0002465409129683849
-1.359999984512339e-08,0.0003439437139149959
-1.3399999842453104e-08,0.0004858042248372385
-1.3199999839782817e-08,0.0006131149397674562
-1.299999983711253e-08,0.0007303216297032122
-1.2799999834442244e-08,0.0008689488526272271
-1.2599999831771958e-08,0.001005959431552128
-1.2399999829101672e-08,0.001136907595480352
-1.2199999826431385e-08,0.0012496685144185449
-1.1999999823761099e-08,0.001366066882354744
-1.1799999821090812e-08,0.0014667029712995827
-1.1599999818420526e-08,0.0015734014752410985
-1.139999981575024e-08,0.001645342133201666
-1.1199999813079953e-08,0.0017459782221465048
-1.0999999810409667e-08,0.0017977108301181488
-1.079999980773938e-08,0.0018563141750860268
-1.0599999805069094e-08,0.0019161300030532402
-1.0399999802398808e-08,0.0019424004680388407
-1.0199999799728521e-08,0.001985645695015137
-9.999999797058235e-09,0.002004641262004725
-9.799999794387948e-09,0.002020403540996085
-9.599999791717662e-09,0.0020325283709894393
-9.399999789047376e-09,0.0020454615229823503
-9.19999978637709e-09,0.00202444515099387
-8.999999783706803e-09,0.0020131286430000728
-8.799999781036517e-09,0.0019799874410182383
-8.59999977836623e-09,0.001938358858041056
-8.399999775695944e-09,0.001887434572068969
-8.199999773025657e-09,0.0018458059890917866
-7.999999770355371e-09,0.001770227882133213
-7.799999767685085e-09,0.001710007893166221
-7.599999765014798e-09,0.001632408981208755
-7.399999762344512e-09,0.0015507684592535043
-7.199999759674225e-09,0.0014521531753075578
-6.999999757003939e-09,0.0013563670183600607
-6.799999754333653e-09,0.0012569434124145573
-6.599999751663366e-09,0.0011344826294816812
-6.39999974899308e-09,0.0010116176855490266
-6.1999997463227934e-09,0.000883498648619252
-5.999999743652507e-09,0.0007505296796921357
