保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.00022512037998012602
-2.4999999997329714e-08,0.0002332035999756954
-2.4799999994659428e-08,0.00022592870197968296
-2.459999999198914e-08,0.00022835366797835377
-2.4399999989318855e-08,0.0002279495069785753
-2.419999998664857e-08,0.000244924268969271
-2.3999999983978282e-08,0.00024532842996904947
-2.3799999981307996e-08,0.000264728157958416
-2.359999997863771e-08,0.0002760446659522131
-2.3399999975967423e-08,0.0002788737929506624
-2.3199999973297137e-08,0.0002946360719420227
-2.299999997062685e-08,0.0003116108339327184
-2.2799999967956564e-08,0.0003415187479163251
-2.2599999965286278e-08,0.00034717700191322365
-2.239999996261599e-08,0.0003415187479163251
-2.2199999959945705e-08,0.0003827431698937289
-2.199999995727542e-08,0.00038880558489040595
-2.1799999954605132e-08,0.0004013345758835385
-2.1599999951934846e-08,0.0004179051768744557
-2.139999994926456e-08,0.0004247759138706897
-2.1199999946594273e-08,0.00041628853287534184
-2.0999999943923986e-08,0.0004247759138706897
-2.07999999412537e-08,0.0004166926938751203
-2.0599999938583414e-08,0.0003972929658857538
-2.0399999935913127e-08,0.0003972929658857538
-2.019999993324284e-08,0.0003944638388873045
-1.9999999930572554e-08,0.00039527216088686146
-1.9799999927902268e-08,0.0003924430338884122
-1.9599999925231982e-08,0.00039527216088686146
-1.9399999922561695e-08,0.0003896139068899629
-1.919999991989141e-08,0.0004053761858813232
-1.8999999917221123e-08,0.0003896139068899629
-1.8799999914550836e-08,0.00039769712688553227
-1.859999991188055e-08,0.0003884014238906275
-1.8399999909210263e-08,0.00039405967788752605
-1.8199999906539977e-08,0.00040093041488376
-1.799999990386969e-08,0.00040699282988043706
-1.7799999901199404e-08,0.00042639255786980357
-1.7599999898529118e-08,0.000420734303872905
-1.739999989585883e-08,0.0004296258458680313
-1.7199999893188545e-08,0.000433667455865816
-1.699999989051826e-08,0.000433667455865816
-1.6799999887847972e-08,0.00043205081186670213
-1.6599999885177686e-08,0.0004478130908580624
-1.63999998825074e-08,0.0004587254378520811
-1.6199999879837113e-08,0.00045508798885407487
-1.5999999877166827e-08,0.00046155456485053037
-1.579999987449654e-08,0.00047852932684122607
-1.5599999871826254e-08,0.0004914624788341371
-1.5399999869155967e-08,0.0005007581818290419
-1.519999986648568e-08,0.0005072247578254974
-1.4999999863815395e-08,0.0005464283748040089
-1.4799999861145108e-08,0.0005371326718091041
-1.4599999858474822e-08,0.0005460242138042304
-1.4399999855804535e-08,0.0005371326718091041
-1.4199999853134249e-08,0.0005549157557993567
-1.3999999850463963e-08,0.0005270286468146423
-1.3799999847793676e-08,0.0005395576378077749
-1.359999984512339e-08,0.000531878578811984
-1.3399999842453104e-08,0.0005165204608204021
-1.3199999839782817e-08,0.000492270800833694
-1.299999983711253e-08,0.0004510463788562902
-1.2799999834442244e-08,0.0004478130908580624
-1.2599999831771958e-08,0.00041871349887401266
-1.2399999829101672e-08,0.0003855722968921782
-1.2199999826431385e-08,0.00033909378191765427
-1.1999999823761099e-08,0.000296656876940915
-1.1799999821090812e-08,0.00025987822596107435
-1.1599999818420526e-08,0.00021542051598544276
-1.139999981575024e-08,0.00016651703501224802
-1.1199999813079953e-08,0.00011923019803816715
-1.0999999810409667e-08,8.123906405899106e-05
-1.079999980773938e-08,3.718551508313794e-05
-1.0599999805069094e-08,-3.152185487920178e-05
-1.0399999802398808e-08,-8.20419798515104e-05
-1.0199999799728521e-08,-0.00015923673080919798
-9.999999797058235e-09,-0.00020814021178239273
-9.799999794387948e-09,-0.00029907643673254825
-9.599999791717662e-09,-0.00036535884069621716
-9.399999789047376e-09,-0.00043042876166055066
-9.19999978637709e-09,-0.0005051985466195674
-8.999999783706803e-09,-0.0006062387965641847
-8.799999781036517e-09,-0.0006644379805322842
-8.59999977836623e-09,-0.0007565866884817751
-8.399999775695944e-09,-0.0008414604984352536
-8.199999773025657e-09,-0.0009352258503838584
-7.999999770355371e-09,-0.0009910000683532871
-7.799999767685085e-09,-0.0010645573703129685
-7.599999765014798e-09,-0.0011247773592799604
-7.399999762344512e-09,-0.0011862098312462876
-7.199999759674225e-09,-0.0012294550582225838
-6.999999757003939e-09,-0.0012868459201911264
-6.799999754333653e-09,-0.0013187746391736255
-6.599999751663366e-09,-0.0013668697981472633
-6.39999974899308e-09,-0.0014113275081228949
-6.1999997463227934e-09,-0.0014695266920909944
-5.999999743652507e-09,-0.0015034762160723858
-5.799999740982221e-09,-0.0015750127130331748
-5.599999738311934e-09,-0.001617449618009914
-5.399999735641648e-09,-0.0016659489379833303
-5.1999997329713615e-09,-0.0017213189949529806
-4.999999730301075e-09,-0.001761330933931049
-4.799999727630789e-09,-0.0017855805939177571
-4.599999724960502e-09,-0.0018211467618982624
-4.399999722290216e-09,-0.0018559046078792107
-4.1999997196199295e-09,-0.0018890458098610452
-3.999999716949643e-09,-0.0019031914448532916
-3.799999714279357e-09,-0.001912082986848418
-3.5999997116090703e-09,-0.001912082986848418
-3.399999708938784e-09,-0.001916528757845981
-3.1999997062684975e-09,-0.0019116788258486395
-2.999999703598211e-09,-0.0019088496988501902
-2.7999997009279248e-09,-0.0018874291658619313
-2.5999996982576384e-09,-0.001857925412878103
-2.399999695587352e-09,-0.0018247842108962686
-2.1999996929170656e-09,-0.0017714349589255107
-1.999999690246779e-09,-0.0017168732239554174
-1.7999996875764928e-09,-0.0016421034389964007
-1.5999996849062064e-09,-0.0015956249240218767
-1.39999968223592e-09,-0.001521663461062417
-1.1999996795656336e-09,-0.0014590185060967542
-9.999996768953472e-10,-0.0013802071111399528
-7.999996742250608e-10,-0.0013199871221729609
-5.999996715547744e-10,-0.001239154922217267
-3.9999966888448805e-10,-0.0011708517132547058
-1.9999966621420166e-10,-0.0010936569622970183
3.3645608473285843e-16,-0.0010346494563293618
2.0000033912637112e-10,-0.0009574547053716742
4.000003417966575e-10,-0.0008547978114279431
6.000003444669439e-10,-0.0007852821194660464
8.000003471372303e-10,-0.0007008124705123464
1.0000003498075167e-09,-0.0006094720845624124
1.200000352477803e-09,-0.0005326814946045033
1.4000003551480895e-09,-0.00042436634666387363
1.6000003578183759e-09,-0.0003087763007272315
1.8000003604886623e-09,-0.00021541510977840517
2.0000003631589487e-09,-0.0001042708348393262
2.200000365829235e-09,1.7381626093992963e-05
2.4000003684995214e-09,8.528067405677575e-05
2.600000371169808e-09,0.0001628795860142418
2.8000003738400942e-09,0.000244924268969271
3.0000003765103806e-09,0.0003257564689249648
3.200000379180667e-09,0.0003997179318844246
3.4000003818509534e-09,0.0004781251658414476
3.6000003845212398e-09,0.00056461561979404
3.800000387191526e-09,0.0006183690327645763
4.0000003898618126e-09,0.0006874805637266945
4.200000392532099e-09,0.0007485088746932433
4.400000395202385e-09,0.0007941790676682103
4.600000397872672e-09,0.0008539948956354237
4.800000400542958e-09,0.0008911777076150429
5.0000004032132445e-09,0.0009368479005900099
5.200000405883531e-09,0.0009635225265753888
5.400000408553817e-09,0.0009768598395680783
5.600000411224104e-09,0.001005959431552128
5.80000041389439e-09,0.0010294007695392793
6.0000004165646765e-09,0.0010536504295259874
6.200000419234963e-09,0.0010637544545204491
6.400000421905249e-09,0.0010617336495215568
6.600000424575536e-09,0.0010766876065133602
6.800000427245822e-09,0.0010665835815188984
7.0000004299161085e-09,0.0010710293525164616
7.200000432586395e-09,0.0010762834455135817
7.400000435256681e-09,0.0010694127085173477
7.600000437926968e-09,0.0010350590235361778
7.800000440597254e-09,0.0010237425155423807
8.00000044326754e-09,0.0009707974245714013
8.200000445937827e-09,0.0009538226625807056
8.400000448608113e-09,0.000909364952605074
8.6000004512784e-09,0.0008737987846245687
8.800000453948686e-09,0.0008155996006564692
9.000000456618972e-09,0.0007711418906808376
9.200000459289259e-09,0.0007250675367060921
9.400000461959545e-09,0.000668889157736885
9.600000464629832e-09,0.000602606753773216
9.800000467300118e-09,0.0005682530687920462
1.0000000469970404e-08,0.0004942916058325864
1.020000047264069e-08,0.00045145053985606864
1.0400000475310977e-08,0.0004073969908802155
1.0600000477981264e-08,0.0003540477389094576
1.080000048065155e-08,0.0002998901649391428
1.1000000483321836e-08,0.00027281137795398536
1.1200000485992123e-08,0.0002202704479827844
1.1400000488662409e-08,0.00017904602600538055
1.1600000491332695e-08,0.0001301425450321858
1.1800000494002982e-08,6.588094606740924e-05
1.2000000496673268e-08,1.051088909775899e-05
1.2200000499343555e-08,-1.4547092888506086e-05
1.2400000502013841e-08,-6.062144686325155e-05
1.2600000504684127e-08,-9.133768284641519e-05
1.2800000507354414e-08,-0.00011316237683445252
1.30000005100247e-08,-0.00013094546082470515
1.3200000512694987e-08,-0.0001277121728264774
1.3400000515365273e-08,-0.00014913270581473625
1.360000051803556e-08,-0.00013377458782315443
1.3800000520705846e-08,-0.00015317431581252094
1.4000000523376132e-08,-0.00015196183281318554
1.4200000526046419e-08,-0.00015034518881407166
1.4400000528716705e-08,-0.0001236705628286927
1.4600000531386991e-08,-0.00013700787582138219
1.4800000534057278e-08,-0.0001159915038329018
1.5000000536727564e-08,-0.00011437485983378792
1.520000053939785e-08,-9.3762648845086e-05
1.5400000542068137e-08,-5.617567586568839e-05
1.5600000544738423e-08,-2.828856688097403e-05
