保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.00028331956394822555
-2.4999999997329714e-08,0.00023764937097325856
-2.4799999994659428e-08,0.00022309957498123367
-2.459999999198914e-08,0.00018955421199962075
-2.4399999989318855e-08,0.00017904602600538055
-2.419999998664857e-08,0.00017096280600981117
-2.3999999983978282e-08,0.00014792562902243844
-2.3799999981307996e-08,0.00013741744302819825
-2.359999997863771e-08,0.00011680523203949633
-2.3399999975967423e-08,8.528067405677575e-05
-2.3199999973297137e-08,7.073087806475087e-05
-2.299999997062685e-08,4.365209107959345e-05
-2.2799999967956564e-08,1.6573304094436025e-05
-2.2599999965286278e-08,-2.3034473883853934e-05
-2.239999996261599e-08,-6.021728586347308e-05
-2.2199999959945705e-08,-9.174184384619366e-05
-2.199999995727542e-08,-8.325446285084581e-05
-2.1799999954605132e-08,-0.0001353912318222683
-2.1599999951934846e-08,-0.000139432841820053
-2.139999994926456e-08,-0.00013337042682337596
-2.1199999946594273e-08,-0.00015398263781207788
-2.0999999943923986e-08,-0.00016044921380853339
-2.07999999412537e-08,-0.0001875280007936908
-2.0599999938583414e-08,-0.000198036186787931
-2.0399999935913127e-08,-0.00022066920277552526
-2.019999993324284e-08,-0.00024572718476179034
-1.9999999930572554e-08,-0.0002602769807538152
-1.9799999927902268e-08,-0.0002748267767458401
-1.9599999925231982e-08,-0.00025219376075824584
-1.9399999922561695e-08,-0.0002647227517513784
-1.919999991989141e-08,-0.0002542145657571382
-1.8999999917221123e-08,-0.0002396647697651133
-1.8799999914550836e-08,-0.0002477479897606827
-1.859999991188055e-08,-0.00023117738876976546
-1.8399999909210263e-08,-0.00021258598277995588
-1.8199999906539977e-08,-0.00020005699178682335
-1.799999990386969e-08,-0.0001810614247972353
-1.7799999901199404e-08,-0.0001810614247972353
-1.7599999898529118e-08,-0.0001418578078187238
-1.739999989585883e-08,-0.00010629163983821854
-1.7199999893188545e-08,-8.325446285084581e-05
-1.699999989051826e-08,-5.0113260869011356e-05
-1.6799999887847972e-08,-1.4547092888506086e-05
-1.6599999885177686e-08,2.303988009089153e-05
-1.63999998825074e-08,6.668926806696618e-05
-1.6199999879837113e-08,9.174725005323126e-05
-1.5999999877166827e-08,9.983047004880063e-05
-1.579999987449654e-08,0.00011033865604304083
-1.5599999871826254e-08,0.0001394382480270906
-1.5399999869155967e-08,0.00012084684203728102
-1.519999986648568e-08,0.00016045462001557098
-1.4999999863815395e-08,0.0001394382480270906
-1.4799999861145108e-08,0.00011235946104193317
-1.4599999858474822e-08,8.528067405677575e-05
-1.4399999855804535e-08,7.719745406120637e-05
-1.4199999853134249e-08,5.416027707383364e-05
-1.3999999850463963e-08,3.961048108180876e-05
-1.3799999847793676e-08,1.859410909332837e-05
-1.359999984512339e-08,2.0235081024111423e-06
-1.3399999842453104e-08,-5.8196480864580735e-05
-1.3199999839782817e-08,-7.921285285306112e-05
-1.299999983711253e-08,-0.00011033324983600323
-1.2799999834442244e-08,-0.00011679982583245874
-1.2599999831771958e-08,-0.0001458994178165085
-1.2399999829101672e-08,-0.00016893659480388123
-1.2199999826431385e-08,-0.0002020777967857157
-1.1999999823761099e-08,-0.0002291565837708731
-1.1799999821090812e-08,-0.0002647227517513784
-1.1599999818420526e-08,-0.00028978073373764346
-1.139999981575024e-08,-0.0003188803257216932
-1.1199999813079953e-08,-0.00038758769568403295
-1.0999999810409667e-08,-0.0004001166866771655
-1.079999980773938e-08,-0.0004498284896499172
-1.0599999805069094e-08,-0.0004498284896499172
-1.0399999802398808e-08,-0.0004938820386257703
-1.0199999799728521e-08,-0.0004833738526315301
-9.999999797058235e-09,-0.0004999444536224473
-9.799999794387948e-09,-0.0005209608256109277
-9.599999791717662e-09,-0.0005334898166040603
-9.399999789047376e-09,-0.0005334898166040603
-9.19999978637709e-09,-0.0005605686035892177
-8.999999783706803e-09,-0.0005605686035892177
-8.799999781036517e-09,-0.0005646102135870024
-8.59999977836623e-09,-0.0005957306105699445
-8.399999775695944e-09,-0.0005937098055710521
-8.199999773025657e-09,-0.0005957306105699445
-7.999999770355371e-09,-0.0006167469825584249
-7.799999767685085e-09,-0.0005977514155688368
-7.599999765014798e-09,-0.0005957306105699445
-7.399999762344512e-09,-0.0005957306105699445
-7.199999759674225e-09,-0.0005581436375905469
