保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.00021420803298610736
-2.4999999997329714e-08,0.0002800862759499978
-2.4799999994659428e-08,0.0003467728409134452
-2.459999999198914e-08,0.00039810128788531074
-2.4399999989318855e-08,0.00043851738786315764
-2.419999998664857e-08,0.000466404496847872
-2.3999999983978282e-08,0.0004651920138485366
-2.3799999981307996e-08,0.0004765085218423337
-2.359999997863771e-08,0.00046842530184676434
-2.3399999975967423e-08,0.00046074624285097343
-2.3199999973297137e-08,0.0004506422178565117
-2.299999997062685e-08,0.0004393257098627146
-2.2799999967956564e-08,0.00042922168486825285
-2.2599999965286278e-08,0.0003778932378963873
-2.239999996261599e-08,0.0003710225009001533
-2.2199999959945705e-08,0.00034717700191322365
-2.199999995727542e-08,0.000329393917922971
-2.1799999954605132e-08,0.0002934235889426873
-2.1599999951934846e-08,0.0002582615819619605
-2.139999994926456e-08,0.00021016642298832267
-2.1199999946594273e-08,0.00018591676300161453
-2.0999999943923986e-08,0.00012529261303484418
-2.07999999412537e-08,9.013060605411738e-05
-2.0599999938583414e-08,3.031477808690397e-05
-2.0399999935913127e-08,-5.0517421868789825e-05
-2.019999993324284e-08,-9.659177584353529e-05
-1.9999999930572554e-08,-0.00018065726379745684
-1.9799999927902268e-08,-0.00025340624375758125
-1.9599999925231982e-08,-0.00033787589271128127
-1.9399999922561695e-08,-0.0004211330586656459
-1.919999991989141e-08,-0.0004647824466417205
-1.8999999917221123e-08,-0.0005444021635980789
-1.8799999914550836e-08,-0.0005888598735737105
-1.859999991188055e-08,-0.0006700962345291828
-1.8399999909210263e-08,-0.000692729250516777
-1.8199999906539977e-08,-0.0007335495114944024
-1.799999990386969e-08,-0.0007573950104813321
-1.7799999901199404e-08,-0.0007986194324587359
-1.7599999898529118e-08,-0.0008075109744538622
-1.739999989585883e-08,-0.0008285273464423426
-1.7199999893188545e-08,-0.0008406521764356967
-1.699999989051826e-08,-0.0008216566094461086
-1.6799999887847972e-08,-0.0008071068134540837
-1.6599999885177686e-08,-0.000777198899470477
-1.63999998825074e-08,-0.0007561825274819967
-1.6199999879837113e-08,-0.0006894959625185493
-1.5999999877166827e-08,-0.0006373591935471268
-1.579999987449654e-08,-0.0005718851115830148
-1.5599999871826254e-08,-0.000497923648623555
-1.5399999869155967e-08,-0.0004025416526758363
-1.519999986648568e-08,-0.00029907643673254825
-1.4999999863815395e-08,-0.00018429471279546306
-1.4799999861145108e-08,-7.153379385727021e-05
-1.4599999858474822e-08,4.728954007759967e-05
-1.4399999855804535e-08,0.00017621689900693127
-1.4199999853134249e-08,0.0003205023759278447
-1.3999999850463963e-08,0.00047974180984056147
-1.3799999847793676e-08,0.0006191773547641333
-1.359999984512339e-08,0.0007497213576925787
-1.3399999842453104e-08,0.0009020900546090616
-1.3199999839782817e-08,0.0010289966085395008
-1.299999983711253e-08,0.001183386110454876
-1.2799999834442244e-08,0.0013296923923746817
-1.2599999831771958e-08,0.0014545781413062286
-1.2399999829101672e-08,0.0016037135502244837
-1.2199999826431385e-08,0.0017706320431329914
-1.1999999823761099e-08,0.0019068343000583354
-1.1799999821090812e-08,0.0020398032689854517
-1.1599999818420526e-08,0.0021990427028981685
-1.139999981575024e-08,0.002331203349825728
-1.1199999813079953e-08,0.0024617473527541733
-1.0999999810409667e-08,0.0026015870586775236
-1.079999980773938e-08,0.0026973732156250207
-1.0599999805069094e-08,0.0027790137375802715
-1.0399999802398808e-08,0.0028497419125415036
-1.0199999799728521e-08,0.002878437343525775
-9.999999797058235e-09,0.002906324452510489
-9.799999794387948e-09,0.0028954121055164705
-9.599999791717662e-09,0.0028747998945277686
-9.399999789047376e-09,0.0028125591005618844
-9.19999978637709e-09,0.0027288977736077413
-8.999999783706803e-09,0.0026282616846629026
-8.799999781036517e-09,0.002494888554736008
-8.59999977836623e-09,0.002353836365813322
-8.399999775695944e-09,0.002178834652909245
-8.199999773025657e-09,0.0020070662280033957
