保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0005561282387986921
-2.4999999997329714e-08,0.0006539352007450816
-2.4799999994659428e-08,0.0007772043056775146
-2.459999999198914e-08,0.0008572281836336515
-2.4399999989318855e-08,0.0009239147485970989
-2.419999998664857e-08,0.001014446812547476
-2.3999999983978282e-08,0.0010863874705080434
-2.3799999981307996e-08,0.001144586654476143
-2.359999997863771e-08,0.0011805569834564267
-2.3399999975967423e-08,0.0012185481174356028
-2.3199999973297137e-08,0.0012415852944229755
-2.299999997062685e-08,0.0012694724034076899
-2.2799999967956564e-08,0.0012585600564136712
-2.2599999965286278e-08,0.0012391603284243047
-2.239999996261599e-08,0.0012072316094418056
-2.2199999959945705e-08,0.0011453949764756999
-2.199999995727542e-08,0.001098108139501619
-2.1799999954605132e-08,0.0010160634565465898
-2.1599999951934846e-08,0.0009425061545869085
-2.139999994926456e-08,0.0008515699296367529
-2.1199999946594273e-08,0.0007505296796921357
-2.0999999943923986e-08,0.0006535310397453031
-2.07999999412537e-08,0.0005201579098184084
-2.0599999938583414e-08,0.00040214289788309543
-2.0399999935913127e-08,0.0002618990309599667
-2.019999993324284e-08,0.0001459048240235461
-1.9999999930572554e-08,4.068641032972664e-07
-1.9799999927902268e-08,-0.00011882063083135108
-1.9599999925231982e-08,-0.0002384522867657779
-1.9399999922561695e-08,-0.0003633380356973248
-1.919999991989141e-08,-0.00046074083664393584
-1.8999999917221123e-08,-0.0005407647146000727
-1.8799999914550836e-08,-0.0006462507355422531
-1.859999991188055e-08,-0.0007242538084994976
-1.8399999909210263e-08,-0.0007792197044693694
-1.8199999906539977e-08,-0.0008337814394394627
-1.799999990386969e-08,-0.000881472437413322
-1.7799999901199404e-08,-0.000915017800394935
-1.7599999898529118e-08,-0.0009619004763692374
-1.739999989585883e-08,-0.0009752377893619268
-1.7199999893188545e-08,-0.0010031248983466412
-1.699999989051826e-08,-0.0010289912023324632
-1.6799999887847972e-08,-0.0010394993883267034
-1.6599999885177686e-08,-0.0010625365653140761
-1.63999998825074e-08,-0.0010758738783067656
-1.6199999879837113e-08,-0.0010730447513083163
-1.5999999877166827e-08,-0.0010766822003063226
-1.579999987449654e-08,-0.001077086361306101
-1.5599999871826254e-08,-0.0010548575063182852
-1.5399999869155967e-08,-0.001057282472316956
-1.519999986648568e-08,-0.0010196954993375584
-1.4999999863815395e-08,-0.0009764502723612623
-1.4799999861145108e-08,-0.000947754841376991
-1.4599999858474822e-08,-0.0008996596824033531
-1.4399999855804535e-08,-0.0008273148634430072
-1.4199999853134249e-08,-0.0007440576974886426
-1.3999999850463963e-08,-0.0006329134225495636
-1.3799999847793676e-08,-0.0005294482066062756
-1.359999984512339e-08,-0.0003989042036778301
-1.3399999842453104e-08,-0.00026229778575270757
-1.3199999839782817e-08,-0.00012205391882957883
-1.299999983711253e-08,2.263571909111306e-05
-1.2799999834442244e-08,0.00019844575399474707
-1.2599999831771958e-08,0.0003714266618999318
-1.2399999829101672e-08,0.0005464283748040089
-1.2199999826431385e-08,0.0007202176047087505
-1.1999999823761099e-08,0.0008936026736137137
-1.1799999821090812e-08,0.0010871957925076003
-1.1599999818420526e-08,0.0012597725394130066
-1.139999981575024e-08,0.00144891988730933
-1.1199999813079953e-08,0.0016267507272118564
-1.0999999810409667e-08,0.0017766944581296684
-1.079999980773938e-08,0.0019448254340375115
-1.0599999805069094e-08,0.002070115343968837
-1.0399999802398808e-08,0.0021756013649110173
-1.0199999799728521e-08,0.002270175038859179
-9.999999797058235e-09,0.002363940390807784
-9.799999794387948e-09,0.002420118769776991
-9.599999791717662e-09,0.0024815512417433183
-9.399999789047376e-09,0.0025017592917322418
-9.19999978637709e-09,0.0025110549947271465
-8.999999783706803e-09,0.002509034189728254
-8.799999781036517e-09,0.00249165526673778
-8.59999977836623e-09,0.0024480058787617054
-8.399999775695944e-09,0.00240193152478696
-8.199999773025657e-09,0.002334032476824177
-7.999999770355371e-09,0.0022354171928782307
-7.799999767685085e-09,0.0021258895619382656
-7.599999765014798e-09,0.002008278711002731
-7.399999762344512e-09,0.0018757139030753933
-7.199999759674225e-09,0.0017261743331573598
-6.999999757003939e-09,0.0015709765092424277
-6.799999754333653e-09,0.0014085037873314832
-6.599999751663366e-09,0.0012347145574267415
-6.39999974899308e-09,0.0010496088195282027
-6.1999997463227934e-09,0.0008742029456243472
-5.999999743652507e-09,0.0006890972077258084
-5.799999740982221e-09,0.0005007581818290419
-5.599999738311934e-09,0.0003257564689249648
-5.399999735641648e-09,0.00017136696700958964
-5.1999997329713615e-09,9.298406098423584e-06
-4.999999730301075e-09,-0.00016489498480609655
-4.799999727630789e-09,-0.00029745979273343437
-4.599999724960502e-09,-0.00047246150563751144
-4.399999722290216e-09,-0.0005933056445712737
-4.1999997196199295e-09,-0.0007036415975107957
-3.999999716949643e-09,-0.0008746017004170881
-3.799999714279357e-09,-0.0010936569622970183
-3.5999997116090703e-09,-0.0014000110001290977
-3.399999708938784e-09,-0.0016752446409782351
-3.1999997062684975e-09,-0.00185873373487766
-2.999999703598211e-09,-0.0018761126578681342
-2.7999997009279248e-09,-0.0018219550838978193
-2.5999996982576384e-09,-0.0017597142899319351
-2.399999695587352e-09,-0.0017867930769170925
-2.1999996929170656e-09,-0.0018478213878836414
-1.999999690246779e-09,-0.001944820027830474
-1.7999996875764928e-09,-0.0019541157308253787
-1.5999996849062064e-09,-0.001980386195810979
-1.39999968223592e-09,-0.001970686331816296
-1.1999996795656336e-09,-0.002026864710785503
-9.999996768953472e-10,-0.0020967845637471783
-7.999996742250608e-10,-0.002198228974691574
-5.999996715547744e-10,-0.002242282523667427
-3.9999966888448805e-10,-0.002309373249630653
-1.9999966621420166e-10,-0.0023134148596284376
