保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0010916415635051635
-2.4999999997329714e-08,0.0010564795565244367
-2.4799999994659428e-08,0.0009950470845581094
-2.459999999198914e-08,0.0009429103155866869
-2.4399999989318855e-08,0.0008685446916274486
-2.419999998664857e-08,0.0008034747706631151
-2.3999999983978282e-08,0.0007250675367060921
-2.3799999981307996e-08,0.000674951572733562
-2.359999997863771e-08,0.0005916944067791974
-2.3399999975967423e-08,0.0005193495878188514
-2.3199999973297137e-08,0.0004429631588607208
-2.299999997062685e-08,0.0003556643829085715
-2.2799999967956564e-08,0.00027564050495243464
-2.2599999965286278e-08,0.0001798543480049375
-2.239999996261599e-08,9.417221605190207e-05
-2.2199999959945705e-08,2.8318301019680803e-06
-2.199999995727542e-08,-7.153379385727021e-05
-2.1799999954605132e-08,-0.0001499410278142932
-2.1599999951934846e-08,-0.00022471081277330995
-2.139999994926456e-08,-0.00030554301272900375
-2.1199999946594273e-08,-0.0003803127976880205
-2.0999999943923986e-08,-0.00045265761664836646
-2.07999999412537e-08,-0.0005314690116051679
-2.0599999938583414e-08,-0.000634934227548456
-2.0399999935913127e-08,-0.0006939417335161124
-2.019999993324284e-08,-0.0007590116544804459
-1.9999999930572554e-08,-0.0008398438544361397
-1.9799999927902268e-08,-0.0009024888094018024
-1.9599999925231982e-08,-0.0009485631633765479
-1.9399999922561695e-08,-0.0010095914743430967
-1.919999991989141e-08,-0.0010423285153251527
-1.8999999917221123e-08,-0.0010993152162939168
-1.8799999914550836e-08,-0.001109823402288157
-1.859999991188055e-08,-0.0011118442072870494
-1.8399999909210263e-08,-0.0011276064862784096
-1.8199999906539977e-08,-0.0011122483682868278
-1.799999990386969e-08,-0.0011025485042921446
-1.7799999901199404e-08,-0.0010791071663049934
-1.7599999898529118e-08,-0.0010411160323258173
-1.739999989585883e-08,-0.0009813002043586039
-1.7199999893188545e-08,-0.0009251218253893967
-1.699999989051826e-08,-0.0008620727094239555
-1.6799999887847972e-08,-0.000790132051463388
-1.6599999885177686e-08,-0.000699599987513011
-1.63999998825074e-08,-0.0005933056445712737
-1.6199999879837113e-08,-0.0004922653946266564
-1.5999999877166827e-08,-0.00039688339867893774
-1.579999987449654e-08,-0.0002986722757327698
-1.5599999871826254e-08,-0.00020894853378194966
-1.5399999869155967e-08,-0.00010790828383733242
-1.519999986648568e-08,-3.6347458944874234e-06
-1.4999999863815395e-08,0.00010468040204614226
-1.4799999861145108e-08,0.0002004665589936394
-1.4599999858474822e-08,0.00028614869094667483
-1.4399999855804535e-08,0.0003766807548970519
-1.4199999853134249e-08,0.00047206275084477056
-1.3999999850463963e-08,0.0005395576378077749
-1.3799999847793676e-08,0.000622410642762361
-1.359999984512339e-08,0.0006967762667215993
-1.3399999842453104e-08,0.0007557837726892558
-1.3199999839782817e-08,0.0008115579906586845
-1.299999983711253e-08,0.0008653114036292209
-1.2799999834442244e-08,0.0008996650886103907
-1.2599999831771958e-08,0.0009259355535959912
-1.2399999829101672e-08,0.000980901449565863
-1.2199999826431385e-08,0.0009914096355601032
-1.1999999823761099e-08,0.0010277841255401654
-1.1799999821090812e-08,0.0010580962005235506
-1.1599999818420526e-08,0.0010823458605102587
-1.139999981575024e-08,0.0011106371304947515
-1.1199999813079953e-08,0.0011126579354936439
-1.0999999810409667e-08,0.0011409492054781367
-1.079999980773938e-08,0.001162773899466174
-1.0599999805069094e-08,0.001169644636462408
-1.0399999802398808e-08,0.001175707051459085
-1.0199999799728521e-08,0.0011587322894683894
-9.999999797058235e-09,0.0011421616884774721
-9.799999794387948e-09,0.0011029580714989606
-9.599999791717662e-09,0.0010956831735029482
-9.399999789047376e-09,0.0010459713705301965
-9.19999978637709e-09,0.001007576075551242
-8.999999783706803e-09,0.0009590767555778257
-8.799999781036517e-09,0.0009271480365953266
-8.59999977836623e-09,0.0008867319366174797
-8.399999775695944e-09,0.0008503574466374175
-8.199999773025657e-09,0.000791349940669761
-7.999999770355371e-09,0.000779225110676407
-7.799999767685085e-09,0.0007521463236912496
-7.599999765014798e-09,0.0007121343847131811
-7.399999762344512e-09,0.0006814181487300175
-7.199999759674225e-09,0.0006498935907472969
-6.999999757003939e-09,0.0006244314477612534
-6.799999754333653e-09,0.0006005859487743237
-6.599999751663366e-09,0.000576740449787394
-6.39999974899308e-09,0.0005363243498095471
-6.1999997463227934e-09,0.0004882291908359093
-5.999999743652507e-09,0.00042800920186891744
-5.799999740982221e-09,0.00038597645789195667
-5.599999738311934e-09,0.0003285855959234141
-5.399999735641648e-09,0.000283723724948004
-5.1999997329713615e-09,0.00023118279497680305
-4.999999730301075e-09,0.00019602078799607625
-4.799999727630789e-09,0.00014630898502332457
-4.599999724960502e-09,9.821382604968676e-05
-4.399999722290216e-09,4.526873507870732e-05
-4.1999997196199295e-09,2.303988009089153e-05
-3.999999716949643e-09,-2.505527888274628e-05
-3.799999714279357e-09,-6.506721786081471e-05
-3.5999997116090703e-09,-8.20419798515104e-05
-3.399999708938784e-09,-0.00013781619782093912
-3.1999997062684975e-09,-0.0001693407558036597
-2.999999703598211e-09,-0.00021218182178017742
-2.7999997009279248e-09,-0.00025866033675470135
-2.5999996982576384e-09,-0.00026633939575049226
-2.399999695587352e-09,-0.00030918046172700997
-2.1999996929170656e-09,-0.0003059471737287822
-1.999999690246779e-09,-0.0003568714597008693
-1.7999996875764928e-09,-0.0003859710516849191
-1.5999996849062064e-09,-0.0004235580246643167
-1.39999968223592e-09,-0.0004364911766572277
-1.1999996795656336e-09,-0.0004647824466417205
-9.999996768953472e-10,-0.0004959028436246626
-7.999996742250608e-10,-0.0005383397486014019
-5.999996715547744e-10,-0.0005589519595901038
-3.9999966888448805e-10,-0.0006191719485570957
-1.9999966621420166e-10,-0.0006648421415320627
3.3645608473285843e-16,-0.0007121289785061435
2.0000033912637112e-10,-0.0007881112464644957
4.000003417966575e-10,-0.0008572227774266139
6.000003444669439e-10,-0.0009639212813681297
8.000003471372303e-10,-0.0010584949553162915
1.0000003498075167e-09,-0.0011833807042478384
1.200000352477803e-09,-0.0013009915551833728
1.4000003551480895e-09,-0.0014214315331173566
1.6000003578183759e-09,-0.001545104799049568
1.8000003604886623e-09,-0.00168454034397314
2.0000003631589487e-09,-0.0018065969659062375
2.200000365829235e-09,-0.001924207816841772
2.4000003684995214e-09,-0.002029289676784174
2.600000371169808e-09,-0.002135179858726133
2.8000003738400942e-09,-0.002226520244676067
3.0000003765103806e-09,-0.00231543566462733
3.200000379180667e-09,-0.002366359950599417
3.4000003818509534e-09,-0.0024415338965582123
3.6000003845212398e-09,-0.0024762917425391606
3.800000387191526e-09,-0.0025175161645165645
4.0000003898618126e-09,-0.0025623780354919745
4.200000392532099e-09,-0.002600773330470929
4.400000395202385e-09,-0.0026112815164651693
4.600000397872672e-09,-0.002627447956456308
4.800000400542958e-09,-0.002628256278455865
5.0000004032132445e-09,-0.002638764464450105
5.200000405883531e-09,-0.0026124939994645047
5.400000408553817e-09,-0.0026209813804598525
5.600000411224104e-09,-0.0025615697134924176
5.80000041389439e-09,-0.0025389366975048233
6.0000004165646765e-09,-0.0024682085225435912
6.200000419234963e-09,-0.002436279803561092
6.400000421905249e-09,-0.002361914179601854
6.600000424575536e-09,-0.002291186004640622
6.800000427245822e-09,-0.002211970448684042
7.0000004299161085e-09,-0.002114567647737431
7.200000432586395e-09,-0.0020074649827961366
7.400000435256681e-09,-0.0019258244608408859
7.600000437926968e-09,-0.0018150843469015854
7.800000440597254e-09,-0.0017091941649596265
8.00000044326754e-09,-0.0015927957970234274
8.200000445937827e-09,-0.0014626559550947604
8.400000448608113e-09,-0.001304629004181379
8.6000004512784e-09,-0.0011627684932591364
8.800000453948686e-09,-0.001004741542345755
9.000000456618972e-09,-0.000843481303434146
9.200000459289259e-09,-0.0006587797265353856
9.400000461959545e-09,-0.00047488647163618225
9.600000464629832e-09,-0.00028048503074273867
9.800000467300118e-09,-8.567942884951663e-05
1.0000000469970404e-08,0.0001366091210286413
1.020000047264069e-08,0.0003253523079251863
1.0400000475310977e-08,0.000551682467801129
1.0600000477981264e-08,0.0007315341127025476
