保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,-0.00011235405483489558
-2.4999999997329714e-08,-0.00014630357881628697
-2.4799999994659428e-08,-0.00018550719579479846
-2.459999999198914e-08,-0.00019601538178903866
-2.4399999989318855e-08,-0.00022349832977397455
-2.419999998664857e-08,-0.0002255191347728669
-2.3999999983978282e-08,-0.00022713577877198077
-2.3799999981307996e-08,-0.0002477479897606827
-2.359999997863771e-08,-0.0002513854387586889
-2.3399999975967423e-08,-0.0002865474457394157
-2.3199999973297137e-08,-0.0002986722757327698
-2.299999997062685e-08,-0.00032130529172036404
-2.2799999967956564e-08,-0.00034595911270685065
-2.2599999965286278e-08,-0.00037303789969200807
-2.239999996261599e-08,-0.0003920334666815961
-2.2199999959945705e-08,-0.000419516414666532
-2.199999995727542e-08,-0.0004037541356751717
-2.1799999954605132e-08,-0.0004401286256552339
-2.1599999951934846e-08,-0.0004207288976658674
-2.139999994926456e-08,-0.00040819990667273487
-2.1199999946594273e-08,-0.0003645505186966602
-2.0999999943923986e-08,-0.00031605119872324394
-2.07999999412537e-08,-0.0002711893277478339
-2.0599999938583414e-08,-0.0002057152457837219
-2.0399999935913127e-08,-0.0001628741798072042
-2.019999993324284e-08,-7.921285285306112e-05
-1.9999999930572554e-08,-2.465111788296781e-05
-1.9799999927902268e-08,5.33519550742767e-05
-1.9599999925231982e-08,0.00012812174003329346
-1.9399999922561695e-08,0.0001915750169985131
-1.919999991989141e-08,0.0002594740649612959
-1.8999999917221123e-08,0.0003128233169320538
-1.8799999914550836e-08,0.000349197806912116
-1.859999991188055e-08,0.000394867999887083
-1.8399999909210263e-08,0.00043811322686337917
-1.8199999906539977e-08,0.00045791711585252415
-1.799999990386969e-08,0.000493079122833251
-1.7799999901199404e-08,0.0005064164358259404
-1.7599999898529118e-08,0.000531070256812427
-1.739999989585883e-08,0.0005549157557993567
-1.7199999893188545e-08,0.0005634031367947046
-1.699999989051826e-08,0.000589673601780305
-1.6799999887847972e-08,0.0005872486357816342
-1.6599999885177686e-08,0.0005925027287787543
-1.63999998825074e-08,0.0005961401777767605
-1.6199999879837113e-08,0.0005848236697829634
-1.5999999877166827e-08,0.0005460242138042304
-1.579999987449654e-08,0.0005161162998206237
-1.5599999871826254e-08,0.0005064164358259404
-1.5399999869155967e-08,0.0004700419458458782
-1.519999986648568e-08,0.0004611504038507519
-1.4999999863815395e-08,0.00043326329486603754
