保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,9.578886005101594e-05
-2.4999999997329714e-08,9.498053805145901e-05
-2.4799999994659428e-08,8.770564005544657e-05
-2.459999999198914e-08,0.00010670120704503461
-2.4399999989318855e-08,0.00010750952904459155
-2.419999998664857e-08,0.00012044268103750255
-2.3999999983978282e-08,0.00013216335003107815
-2.3799999981307996e-08,0.00014671314602310304
-2.359999997863771e-08,0.00013216335003107815
-2.3399999975967423e-08,0.00016045462001557098
-2.3199999973297137e-08,0.00015681717101756476
-2.299999997062685e-08,0.0001810668310042729
-2.2799999967956564e-08,0.00018470428000227912
-2.2599999965286278e-08,0.0001968291099956332
-2.239999996261599e-08,0.00019238333899807003
-2.2199999959945705e-08,0.00019440414399696238
-2.199999995727542e-08,0.00021946212598322745
-2.1799999954605132e-08,0.00021420803298610736
-2.1599999951934846e-08,0.00022431205798056908
-2.139999994926456e-08,0.0002162288379849997
-2.1199999946594273e-08,0.0002255245409799045
-2.0999999943923986e-08,0.00024411594696971406
-2.07999999412537e-08,0.0002800862759499978
-2.0599999938583414e-08,0.0002954443939415796
-2.0399999935913127e-08,0.0003192898929285093
-2.019999993324284e-08,0.00034596451891388824
-1.9999999930572554e-08,0.0003972929658857538
-1.9799999927902268e-08,0.0004118427618777787
-1.9599999925231982e-08,0.0004583212768523026
-1.9399999922561695e-08,0.0004975248938308141
-1.919999991989141e-08,0.0005343035448106548
-1.8999999917221123e-08,0.0005654239417935969
-1.8799999914550836e-08,0.0005916944067791974
-1.859999991188055e-08,0.0006211981597630256
-1.8399999909210263e-08,0.0006090733297696715
-1.8199999906539977e-08,0.0006183690327645763
-1.799999990386969e-08,0.0006333229897563797
-1.7799999901199404e-08,0.0006086691687698931
-1.7599999898529118e-08,0.0006123066177678993
-1.739999989585883e-08,0.0006098816517692285
-1.7199999893188545e-08,0.0006082650077701146
-1.699999989051826e-08,0.0005823987037842926
-1.6799999887847972e-08,0.0005678489077922677
-1.6599999885177686e-08,0.0005322827398117624
-1.63999998825074e-08,0.0005140954948217313
-1.6199999879837113e-08,0.0004934832838330294
-1.5999999877166827e-08,0.0004692336238463213
-1.579999987449654e-08,0.0004223509478720189
-1.5599999871826254e-08,0.0004126510838773356
-1.5399999869155967e-08,0.0003738516278986026
-1.519999986648568e-08,0.00034475203591455283
-1.4999999863815395e-08,0.0003241398249258509
-1.4799999861145108e-08,0.00030271929193759206
-1.4599999858474822e-08,0.0002594740649612959
-1.4399999855804535e-08,0.00023199111697636
-1.4199999853134249e-08,0.0002069331349900949
-1.3999999850463963e-08,0.00017136696700958964
-1.3799999847793676e-08,0.00015924213701623557
-1.359999984512339e-08,0.00012610093503440112
-1.3399999842453104e-08,9.174725005323126e-05
-1.3199999839782817e-08,5.779772607183986e-05
-1.299999983711253e-08,3.3143905085353254e-05
