保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,-0.00010669580083799701
-2.4999999997329714e-08,-0.00011235405483489558
-2.4799999994659428e-08,-8.567942884951663e-05
-2.459999999198914e-08,-6.951298885837787e-05
-2.4399999989318855e-08,-4.485916787189126e-05
-2.419999998664857e-08,-3.4755142877429535e-05
-2.3999999983978282e-08,-7.272194892493644e-06
-2.3799999981307996e-08,2.4276691021896113e-06
-2.359999997863771e-08,2.9506456087347033e-05
-2.3399999975967423e-08,5.456443807361211e-05
-2.3199999973297137e-08,6.143517506984608e-05
-2.299999997062685e-08,7.760161506098484e-05
-2.2799999967956564e-08,7.275168306364321e-05
-2.2599999965286278e-08,8.649315705611116e-05
-2.239999996261599e-08,7.921825906009872e-05
-2.2199999959945705e-08,7.55808100620925e-05
-2.199999995727542e-08,7.315584406342168e-05
-2.1799999954605132e-08,6.466846306807383e-05
-2.1599999951934846e-08,5.9818531070732206e-05
-2.139999994926456e-08,4.567289607848579e-05
-2.1199999946594273e-08,4.0014642081587226e-05
-2.0999999943923986e-08,4.567289607848579e-05
-2.07999999412537e-08,3.51647100842456e-05
-2.0599999938583414e-08,3.961048108180876e-05
-2.0399999935913127e-08,5.375611607405517e-05
-2.019999993324284e-08,5.779772607183986e-05
-1.9999999930572554e-08,6.588094606740924e-05
-1.9799999927902268e-08,8.043074205943412e-05
-1.9599999925231982e-08,8.285570805810494e-05
-1.9399999922561695e-08,0.00010750952904459155
-1.919999991989141e-08,0.00010468040204614226
-1.8999999917221123e-08,0.00011761355403905327
-1.8799999914550836e-08,0.00011397610504104705
-1.859999991188055e-08,0.00011761355403905327
-1.8399999909210263e-08,0.0001236759690357303
-1.8199999906539977e-08,0.00010750952904459155
-1.799999990386969e-08,9.90221480492437e-05
-1.7799999901199404e-08,7.67932930614279e-05
-1.7599999898529118e-08,7.275168306364321e-05
-1.739999989585883e-08,2.4656524090005405e-05
-1.7199999893188545e-08,3.5973032083802536e-05
-1.699999989051826e-08,3.2359911017465492e-06
-1.6799999887847972e-08,1.091505009753746e-05
-1.6599999885177686e-08,-3.192601587898025e-05
-1.63999998825074e-08,-4.526332887166973e-05
-1.6199999879837113e-08,-6.142976886280849e-05
-1.5999999877166827e-08,-5.536735386613145e-05
-1.579999987449654e-08,-7.719204785416878e-05
-1.5599999871826254e-08,-6.951298885837787e-05
-1.5399999869155967e-08,-8.002117485261806e-05
-1.519999986648568e-08,-7.55754038550549e-05
-1.4999999863815395e-08,-5.617567586568839e-05
-1.4799999861145108e-08,-5.657983686546686e-05
-1.4599999858474822e-08,-4.930493886945442e-05
-1.4399999855804535e-08,-4.364668487255585e-05
-1.4199999853134249e-08,-2.3438634883632403e-05
-1.3999999850463963e-08,-1.5355414888063024e-05
-1.3799999847793676e-08,1.1319211097315929e-05
-1.359999984512339e-08,2.708149008867622e-05
-1.3399999842453104e-08,7.598497106187097e-05
-1.3199999839782817e-08,0.00010225543604747145
-1.299999983711253e-08,0.00013701328202841978
-1.2799999834442244e-08,0.00019602078799607625
-1.2599999831771958e-08,0.00022512037998012602
-1.2399999829101672e-08,0.000257857420962182
-1.2199999826431385e-08,0.000290594461944238
-1.1999999823761099e-08,0.00033181888392164183
-1.1799999821090812e-08,0.00034556035791410977
-1.1599999818420526e-08,0.0003892097458901844
-1.139999981575024e-08,0.00043568826086470835
-1.1199999813079953e-08,0.0004765085218423337
-1.0999999810409667e-08,0.0004874208688363524
-1.079999980773938e-08,0.0005229870368168577
-1.0599999805069094e-08,0.0005605740097962553
