保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,-9.214600484597213e-05
-2.4999999997329714e-08,-5.172990486812523e-05
-2.4799999994659428e-08,-5.251389893601299e-06
-2.459999999198914e-08,4.324793007981498e-05
-2.4399999989318855e-08,0.00011155113904237624
-2.419999998664857e-08,0.00016368790801379873
-2.3999999983978282e-08,0.00024290346397037865
-2.3799999981307996e-08,0.00027927795395044086
-2.359999997863771e-08,0.00032616062992474326
-2.3399999975967423e-08,0.0003528352559101222
-2.3199999973297137e-08,0.00039123055088907677
-2.299999997062685e-08,0.0003960804828864184
-2.2799999967956564e-08,0.00040214289788309543
-2.2599999965286278e-08,0.0003908263898892983
-2.239999996261599e-08,0.0003843598138928428
-2.2199999959945705e-08,0.0003556643829085715
-2.199999995727542e-08,0.0003297980789227495
-2.1799999954605132e-08,0.0002865528519464533
-2.1599999951934846e-08,0.000270790572955093
-2.139999994926456e-08,0.0002356285659743662
-2.1199999946594273e-08,0.0002085497789892088
-2.0999999943923986e-08,0.0001952124659965193
-2.07999999412537e-08,0.00016611287401246955
-2.0599999938583414e-08,0.0001628795860142418
-2.0399999935913127e-08,0.00015277556101978007
-2.019999993324284e-08,0.0001576254930171217
-1.9999999930572554e-08,0.00015479636601867242
-1.9799999927902268e-08,0.00015722133201734323
-1.9599999925231982e-08,0.0001681336790113619
-1.9399999922561695e-08,0.00017419609400803893
-1.919999991989141e-08,0.00016611287401246955
-1.8999999917221123e-08,0.00016975032301047577
-1.8799999914550836e-08,0.0001511589170206662
-1.859999991188055e-08,0.00014873395102199538
-1.8399999909210263e-08,0.00013175918903129968
-1.8199999906539977e-08,0.00011478442704060399
-1.799999990386969e-08,0.00010387208004658532
-1.7799999901199404e-08,6.749759006652312e-05
-1.7599999898529118e-08,5.092698907560589e-05
-1.739999989585883e-08,6.469279099974301e-06
-1.7199999893188545e-08,-3.0713532879644845e-05
-1.699999989051826e-08,-7.880869185328265e-05
-1.6799999887847972e-08,-0.00011235405483489558
-1.6599999885177686e-08,-0.00014509109581695157
-1.63999998825074e-08,-0.00016893659480388123
-1.6199999879837113e-08,-0.00019965283078704488
-1.5999999877166827e-08,-0.00022188168577486067
-1.579999987449654e-08,-0.0002396647697651133
-1.5599999871826254e-08,-0.0002590644977544798
-1.5399999869155967e-08,-0.0002538104047573597
-1.519999986648568e-08,-0.0002396647697651133
-1.4999999863815395e-08,-0.00022511497377308842
-1.4799999861145108e-08,-0.00020369444078482957
-1.4599999858474822e-08,-0.00019197377179125397
-1.4399999855804535e-08,-0.00017176572180233052
-1.4199999853134249e-08,-0.00016247001880742573
-1.3999999850463963e-08,-0.00014024116381960994
-1.3799999847793676e-08,-0.00011194989383511711
-1.359999984512339e-08,-8.931687784752285e-05
-1.3399999842453104e-08,-5.294238786746064e-05
-1.3199999839782817e-08,-2.5863600882303217e-05
-1.299999983711253e-08,7.681762099309708e-06
-1.2799999834442244e-08,1.3744177095986743e-05
-1.2599999831771958e-08,5.698940407228292e-05
-1.2399999829101672e-08,8.932228405456044e-05
-1.2199999826431385e-08,0.00013458831602974897
-1.1999999823761099e-08,0.0001616671030149064
-1.1799999821090812e-08,0.00021542051598544276
-1.1599999818420526e-08,0.00023603272697414468
-1.139999981575024e-08,0.0002970610379406935
-1.1199999813079953e-08,0.00033828545991809733
-1.0999999810409667e-08,0.00041507604987600644
-1.079999980773938e-08,0.0004740835558436629
-1.0599999805069094e-08,0.0005605740097962553
-1.0399999802398808e-08,0.0006244314477612534
-1.0199999799728521e-08,0.0007020303597187194
-9.999999797058235e-09,0.0007537629676903634
-9.799999794387948e-09,0.000830957718648051
-9.599999791717662e-09,0.0008980484446112769
-9.399999789047376e-09,0.0009558434675795979
-9.19999978637709e-09,0.0010071719145514635
-8.999999783706803e-09,0.001059308683522886
-8.799999781036517e-09,0.0011082121644960807
-8.59999977836623e-09,0.0011623697384663956
-8.399999775695944e-09,0.001210060736440255
-8.199999773025657e-09,0.0012189522784353812
-7.999999770355371e-09,0.001241181133423197
-7.799999767685085e-09,0.0012496685144185449
-7.599999765014798e-09,0.001273109852405696
-7.399999762344512e-09,0.0012581558954138927
-7.199999759674225e-09,0.0012723015304061391
-6.999999757003939e-09,0.0012702807254072468
-6.799999754333653e-09,0.0012294604644296214
-6.599999751663366e-09,0.0012326937524278492
-6.39999974899308e-09,0.0011938942964491162
-6.1999997463227934e-09,0.0011373117564801305
-5.999999743652507e-09,0.001097299817502062
-5.799999740982221e-09,0.0010354631845359563
-5.599999738311934e-09,0.0009841347375640908
-5.399999735641648e-09,0.000928360519594662
-5.1999997329713615e-09,0.0008632905986303285
-4.999999730301075e-09,0.0007994331606653304
-4.799999727630789e-09,0.0007509338406919142
-4.599999724960502e-09,0.0006696974797364419
-4.399999722290216e-09,0.0005828028647840711
-4.1999997196199295e-09,0.00048418758083812463
-3.999999716949643e-09,0.0004154802108757849
-3.799999714279357e-09,0.0003544518999092361
-3.5999997116090703e-09,0.00023522440497458774
-3.399999708938784e-09,0.00014550066302376763
-3.1999997062684975e-09,2.7485651088454688e-05
-2.999999703598211e-09,-0.0001107374108357817
-2.7999997009279248e-09,-0.00021460678777884823
-2.5999996982576384e-09,-0.00030918046172700997
-2.399999695587352e-09,-0.00040173333067627937
-2.1999996929170656e-09,-0.0005302565286058325
-1.999999690246779e-09,-0.0006373591935471268
-1.7999996875764928e-09,-0.0007594158154802244
-1.5999996849062064e-09,-0.0008758141834164235
-1.39999968223592e-09,-0.0009950416783510718
-1.1999996795656336e-09,-0.0010912319962983474
-9.999996768953472e-10,-0.0011975263392400848
