保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0008693530136270056
-2.4999999997329714e-08,0.0008018581266640012
-2.4799999994659428e-08,0.0007270883417049845
-2.459999999198914e-08,0.0006515102347464108
-2.4399999989318855e-08,0.0005710821957904955
-2.419999998664857e-08,0.00048782502983613085
-2.3999999983978282e-08,0.00037950988189550117
-2.3799999981307996e-08,0.0002958485549413581
-2.359999997863771e-08,0.00020652897399031644
-2.3399999975967423e-08,0.00012165516403683796
-2.3199999973297137e-08,3.395222708491019e-05
-2.299999997062685e-08,-4.56674898714482e-05
-2.2799999967956564e-08,-0.00013134962182448362
-2.2599999965286278e-08,-0.00020894853378194966
-2.239999996261599e-08,-0.00029382234373542815
-2.2199999959945705e-08,-0.00038233360268691285
-2.199999995727542e-08,-0.00045508258264703727
-2.1799999954605132e-08,-0.0005189400206120354
-2.1599999951934846e-08,-0.0005920931615719383
-2.139999994926456e-08,-0.0006515048285393732
-2.1199999946594273e-08,-0.0006890918015187708
-2.0999999943923986e-08,-0.0007319328674952885
-2.07999999412537e-08,-0.0007703281624742431
-2.0599999938583414e-08,-0.0007792197044693694
-2.0399999935913127e-08,-0.0008030652034562991
-2.019999993324284e-08,-0.0008220607704458871
-1.9999999930572554e-08,-0.0008200399654469948
-1.9799999927902268e-08,-0.0008281231854425641
-1.9599999925231982e-08,-0.0008123609064512038
-1.9399999922561695e-08,-0.0008111484234518684
-1.919999991989141e-08,-0.000790132051463388
-1.8999999917221123e-08,-0.0007763905774709201
-1.8799999914550836e-08,-0.0007497159514855412
-1.859999991188055e-08,-0.00072627461349839
-1.8399999909210263e-08,-0.0006923250895169986
-1.8199999906539977e-08,-0.0006733295225274105
-1.799999990386969e-08,-0.0006179594655577603
-1.7799999901199404e-08,-0.0005601644425894392
-1.7599999898529118e-08,-0.0005068151906186813
-1.739999989585883e-08,-0.0004377036596565631
-1.7199999893188545e-08,-0.0003491924007050784
-1.699999989051826e-08,-0.00024693966776112575
-1.6799999887847972e-08,-0.00013579539282204678
-1.6599999885177686e-08,-6.868033892715175e-06
-1.63999998825074e-08,0.00014024657002664753
-1.6199999879837113e-08,0.000277661309951327
-1.5999999877166827e-08,0.00042679671886958204
-1.579999987449654e-08,0.0005702738737909385
-1.5599999871826254e-08,0.000732746595701883
-1.5399999869155967e-08,0.000869757174626784
-1.519999986648568e-08,0.001005959431552128
-1.4999999863815395e-08,0.0011413533664779152
-1.4799999861145108e-08,0.0012852346823990501
-1.4599999858474822e-08,0.00140405801633392
-1.4399999855804535e-08,0.0015236896722683468
-1.4199999853134249e-08,0.0016307923372096411
-1.3999999850463963e-08,0.0017164744691626765
-1.3799999847793676e-08,0.0017956900251192565
-1.359999984512339e-08,0.001872884776076944
-1.3399999842453104e-08,0.0019044093340596646
-1.3199999839782817e-08,0.0019428046290386192
-1.299999983711253e-08,0.0019601835520290933
-1.2799999834442244e-08,0.0019852415340153584
-1.2599999831771958e-08,0.0019828165680166876
-1.2399999829101672e-08,0.0019545252980321948
-1.2199999826431385e-08,0.0019173424860525756
-1.1999999823761099e-08,0.00186601403908071
-1.1799999821090812e-08,0.0017847776781252378
-1.1599999818420526e-08,0.0016990955461722024
-1.139999981575024e-08,0.0015948220082293574
-1.1199999813079953e-08,0.0014852943772893923
-1.0999999810409667e-08,0.0013511129253629406
-1.079999980773938e-08,0.0012254188544318367
-1.0599999805069094e-08,0.0010803250555113664
-1.0399999802398808e-08,0.0009586725945780472
-1.0199999799728521e-08,0.0008168120836558046
-9.999999797058235e-09,0.0006785890217315682
-9.799999794387948e-09,0.000531878578811984
-9.599999791717662e-09,0.00040052625388398155
-9.399999789047376e-09,0.00026634480195752985
-9.19999978637709e-09,0.00012448429103528724
-8.999999783706803e-09,-4.443067894044361e-06
-8.799999781036517e-09,-0.00014226196881850228
-8.59999977836623e-09,-0.00029260986073609274
-8.399999775695944e-09,-0.00041385816066963343
-8.199999773025657e-09,-0.0005577394765907684
