保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0004651920138485366
-2.4999999997329714e-08,0.0004809542928398969
-2.4799999994659428e-08,0.0004918666398339155
-2.459999999198914e-08,0.000531070256812427
-2.4399999989318855e-08,0.0005375368328088825
-2.419999998664857e-08,0.0005355160278099902
-2.3999999983978282e-08,0.0005444075698051165
-2.3799999981307996e-08,0.0005185412658192945
-2.359999997863771e-08,0.000498333215830371
-2.3399999975967423e-08,0.00048499590283768157
-2.3199999973297137e-08,0.0004704461068456567
-2.299999997062685e-08,0.00043568826086470835
-2.2799999967956564e-08,0.0004243717528709112
-2.2599999965286278e-08,0.00040295121988265237
-2.239999996261599e-08,0.0003827431698937289
-2.2199999959945705e-08,0.0003568768659079069
-2.199999995727542e-08,0.0003370729769187619
-2.1799999954605132e-08,0.0003075692239349337
-2.1599999951934846e-08,0.000290594461944238
-2.139999994926456e-08,0.00027523634395265617
-2.1199999946594273e-08,0.00026796144595664373
-2.0999999943923986e-08,0.0002618990309599667
-2.07999999412537e-08,0.0002526033279650619
-2.0599999938583414e-08,0.00023077863397702458
-2.0399999935913127e-08,0.00022229125298167673
-2.019999993324284e-08,0.0001770252210064882
-1.9999999930572554e-08,0.00016772951801158342
-1.9799999927902268e-08,0.00013216335003107815
-1.9599999925231982e-08,0.00011316778304149011
-1.9399999922561695e-08,7.477248806253556e-05
-1.919999991989141e-08,4.769370107737814e-05
-1.8999999917221123e-08,1.536082109510062e-05
-1.8799999914550836e-08,-5.251389893601299e-06
-1.859999991188055e-08,-4.2434201873220445e-05
-1.8399999909210263e-08,-6.991714985815634e-05
-1.8199999906539977e-08,-8.72960728486305e-05
-1.799999990386969e-08,-9.457097084464294e-05
-1.7799999901199404e-08,-0.00010871660583688936
-1.7599999898529118e-08,-0.00010669580083799701
-1.739999989585883e-08,-8.365862385062428e-05
-1.7199999893188545e-08,-8.931687784752285e-05
-1.699999989051826e-08,-5.253822686768217e-05
-1.6799999887847972e-08,-4.000923587454963e-05
-1.6599999885177686e-08,5.660957100417363e-06
-1.63999998825074e-08,2.627316808911928e-05
-1.6199999879837113e-08,4.607705707826426e-05
-1.5999999877166827e-08,6.588094606740924e-05
-1.579999987449654e-08,9.90221480492437e-05
-1.5599999871826254e-08,0.00011235946104193317
-1.5399999869155967e-08,0.00014752146802265997
-1.519999986648568e-08,0.00016772951801158342
-1.4999999863815395e-08,0.00018430011900250065
-1.4799999861145108e-08,0.0001717711280093681
-1.4599999858474822e-08,0.00018470428000227912
-1.4399999855804535e-08,0.00014671314602310304
-1.4199999853134249e-08,0.00014671314602310304
-1.3999999850463963e-08,0.00012933422303262887
-1.3799999847793676e-08,0.00010912617304370542
-1.359999984512339e-08,4.648121807804273e-05
-1.3399999842453104e-08,2.5464846089562343e-05
-1.3199999839782817e-08,-2.7480244881417093e-05
-1.299999983711253e-08,-5.172990486812523e-05
-1.2799999834442244e-08,-7.678788685439031e-05
-1.2599999831771958e-08,-0.0001054833178386616
-1.2399999829101672e-08,-0.0001588325698094195
-1.2199999826431385e-08,-0.00018025310279767837
-1.1999999823761099e-08,-0.00021824423677685445
-1.1799999821090812e-08,-0.00027806006474406786
-1.1599999818420526e-08,-0.00030796797872767456
-1.139999981575024e-08,-0.00034838407870552146
-1.1199999813079953e-08,-0.0003883960176835899
-1.0999999810409667e-08,-0.00042436634666387363
-1.079999980773938e-08,-0.0004692282176392837
-1.0599999805069094e-08,-0.00047811975963441
-1.0399999802398808e-08,-0.0005229816306098201
-1.0199999799728521e-08,-0.0005536978665929837
-9.999999797058235e-09,-0.0005803724925783627
-9.799999794387948e-09,-0.0006167469825584249
-9.599999791717662e-09,-0.000634934227548456
-9.399999789047376e-09,-0.0006717128785282966
-9.19999978637709e-09,-0.0007177872325030421
-8.999999783706803e-09,-0.0007602241374797813
-8.799999781036517e-09,-0.0007852821194660464
-8.59999977836623e-09,-0.0008321647954403488
-8.399999775695944e-09,-0.0008572227774266139
-8.199999773025657e-09,-0.0008843015644117713
-7.999999770355371e-09,-0.0009344175283843015
-7.799999767685085e-09,-0.0009554339003727819
-7.599999765014798e-09,-0.0009610921543696804
-7.399999762344512e-09,-0.001012420601341546
-7.199999759674225e-09,-0.001020099660337337
-6.999999757003939e-09,-0.0010318203293309125
-6.799999754333653e-09,-0.0010455618033233804
-6.599999751663366e-09,-0.0010665781753118608
-6.39999974899308e-09,-0.0010516242183200575
-6.1999997463227934e-09,-0.001057282472316956
-5.999999743652507e-09,-0.0010496034133211651
-5.799999740982221e-09,-0.0010289912023324632
-5.599999738311934e-09,-0.0010120164403417675
-5.399999735641648e-09,-0.0009825126873579393
-5.1999997329713615e-09,-0.0009643254423679082
-4.999999730301075e-09,-0.0009348216893840799
-4.799999727630789e-09,-0.0008843015644117713
-4.599999724960502e-09,-0.0008665184804215187
-4.399999722290216e-09,-0.0008289315074421211
-4.1999997196199295e-09,-0.0007889195684640526
-3.999999716949643e-09,-0.0007485034684862057
-3.799999714279357e-09,-0.0007000041485127895
-3.5999997116090703e-09,-0.0006579714045358287
-3.399999708938784e-09,-0.0006260426855533296
-3.1999997062684975e-09,-0.0005957306105699445
-2.999999703598211e-09,-0.0005597602815896607
-2.7999997009279248e-09,-0.0005302565286058325
-2.5999996982576384e-09,-0.00048781962362909326
-2.399999695587352e-09,-0.00045144513364903105
-2.1999996929170656e-09,-0.00041870809266697506
-1.999999690246779e-09,-0.00039365011068071
-1.7999996875764928e-09,-0.00034959656170485687
-1.5999996849062064e-09,-0.00032898435071615495
-1.39999968223592e-09,-0.00028088919174251714
-1.1999996795656336e-09,-0.0002461313457615688
-9.999996768953472e-10,-0.0001745948488007798
-7.999996742250608e-10,-0.00013377458782315443
-5.999996715547744e-10,-9.78042588428707e-05
-3.9999966888448805e-10,-6.506721786081471e-05
-1.9999966621420166e-10,-6.463872892936706e-06
3.3645608473285843e-16,1.859410909332837e-05
2.0000033912637112e-10,6.0626853070289144e-05
4.000003417966575e-10,7.477248806253556e-05
6.000003444669439e-10,0.00010791369004437001
8.000003471372303e-10,0.00012044268103750255
1.0000003498075167e-09,0.0001382257650277552
1.200000352477803e-09,0.00014913811202177385
1.4000003551480895e-09,0.0001483297900222169
1.6000003578183759e-09,0.0001588379760164571
1.8000003604886623e-09,0.00015520052701845088
2.0000003631589487e-09,0.00016045462001557098
2.200000365829235e-09,0.00014630898502332457
2.4000003684995214e-09,0.00012973838403240734
2.600000371169808e-09,0.00010589288504547767
2.8000003738400942e-09,0.00010185127504769298
3.0000003765103806e-09,8.245154705832647e-05
3.200000379180667e-09,6.668926806696618e-05
3.4000003818509534e-09,4.769370107737814e-05
3.6000003845212398e-09,3.880215908225182e-05
3.800000387191526e-09,3.1931422086017847e-05
4.0000003898618126e-09,1.940243109288531e-05
4.200000392532099e-09,-2.7076083881638624e-05
4.400000395202385e-09,-2.5863600882303217e-05
4.600000397872672e-09,-4.768829487034054e-05
4.800000400542958e-09,-5.940896386391614e-05
5.0000004032132445e-09,-7.43629208557195e-05
5.200000405883531e-09,-8.689191184885203e-05
5.400000408553817e-09,-7.800036985372572e-05
5.600000411224104e-09,-7.840453085350418e-05
5.80000041389439e-09,-7.193795485704868e-05
6.0000004165646765e-09,-9.497513184442141e-05
6.200000419234963e-09,-8.931687784752285e-05
6.400000421905249e-09,-8.527526784973816e-05
6.600000424575536e-09,-0.00010871660583688936
6.800000427245822e-09,-0.00011760814783201567
7.0000004299161085e-09,-0.00012043727483046496
7.200000432586395e-09,-0.00012326640182891424
7.400000435256681e-09,-0.0001434744518178377
7.600000437926968e-09,-0.00015357847681229941
7.800000440597254e-09,-0.00014630357881628697
8.00000044326754e-09,-0.00016893659480388123
8.200000445937827e-09,-0.00017661565379967215
8.400000448608113e-09,-0.00016772411180454583
8.6000004512784e-09,-0.00017621149279989368
8.800000453948686e-09,-0.00016125753580809032
9.000000456618972e-09,-0.0001669157898049889
9.200000459289259e-09,-0.00014024116381960994
9.400000461959545e-09,-0.00014226196881850228
9.600000464629832e-09,-0.00012164975782980036
9.800000467300118e-09,-0.00011397069883400945
1.0000000469970404e-08,-9.416680984486447e-05
1.020000047264069e-08,-7.234211585682715e-05
1.0400000475310977e-08,-6.223809086236542e-05
1.0600000477981264e-08,-4.000923587454963e-05
1.080000048065155e-08,-1.0909643890499865e-05
1.1000000483321836e-08,2.708149008867622e-05
1.1200000485992123e-08,5.1735311075162826e-05
