保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,-0.00042153721966542435
-2.4999999997329714e-08,-0.00045508258264703727
-2.4799999994659428e-08,-0.0004930737166262134
-2.459999999198914e-08,-0.0005144942496144722
-2.4399999989318855e-08,-0.0005423813585991866
-2.419999998664857e-08,-0.0005355106216029526
-2.3999999983978282e-08,-0.000542785519598965
-2.3799999981307996e-08,-0.000543593841598522
-2.359999997863771e-08,-0.0005060068686191244
-2.3399999975967423e-08,-0.0004740781496366253
-2.3199999973297137e-08,-0.00042274970266475975
-2.299999997062685e-08,-0.0003714212556928942
-2.2799999967956564e-08,-0.00033181347771460423
-2.2599999965286278e-08,-0.0002982681147329913
-2.239999996261599e-08,-0.00020773605078261426
-2.2199999959945705e-08,-0.00017782813679900755
-2.199999995727542e-08,-0.0001353912318222683
-2.1799999954605132e-08,-0.0001095249278364463
-2.1599999951934846e-08,-5.132574386834676e-05
-2.139999994926456e-08,-4.364668487255585e-05
-2.1199999946594273e-08,-1.4951253888284555e-05
-2.0999999943923986e-08,2.223155809133459e-05
-2.07999999412537e-08,3.718551508313794e-05
-2.0599999938583414e-08,6.749759006652312e-05
-2.0399999935913127e-08,7.517664906231403e-05
-2.019999993324284e-08,9.983047004880063e-05
-1.9999999930572554e-08,0.00013701328202841978
-1.9799999927902268e-08,0.00017015448401025424
-1.9599999925231982e-08,0.00020410400799164563
-1.9399999922561695e-08,0.00025704909896262507
-1.919999991989141e-08,0.0003099941899336045
-1.8999999917221123e-08,0.0003504102899114514
-1.8799999914550836e-08,0.0004219467868722404
-1.859999991188055e-08,0.00048418758083812463
-1.8399999909210263e-08,0.0005537032728000213
-1.8199999906539977e-08,0.0006228148037621395
-1.799999990386969e-08,0.0006842472757284668
-1.7799999901199404e-08,0.0007444672646954587
-1.7599999898529118e-08,0.0007848833646733056
-1.739999989585883e-08,0.0008232786596522601
-1.7199999893188545e-08,0.0008572281836336515
-1.699999989051826e-08,0.0008693530136270056
-1.6799999887847972e-08,0.0008887527416163721
-1.6599999885177686e-08,0.000890369385615486
-1.63999998825074e-08,0.0008863277756177013
-1.6199999879837113e-08,0.0008863277756177013
-1.5999999877166827e-08,0.0008806695216208027
-1.579999987449654e-08,0.0008572281836336515
-1.5599999871826254e-08,0.0008410617436425127
-1.5399999869155967e-08,0.0008406575826427343
-1.519999986648568e-08,0.0008123663126582414
-1.4999999863815395e-08,0.0007945832286679888
-1.4799999861145108e-08,0.000772354373680173
-1.4599999858474822e-08,0.0007351715617005539
-1.4399999855804535e-08,0.0006923304957240362
-1.4199999853134249e-08,0.0006426186927512845
-1.3999999850463963e-08,0.0006393854047530567
-1.3799999847793676e-08,0.0006098816517692285
-1.359999984512339e-08,0.000603415075772773
-1.3399999842453104e-08,0.0005977568217758744
-1.3199999839782817e-08,0.000610285812769007
-1.299999983711253e-08,0.0006038192367725514
-1.2799999834442244e-08,0.0006329188287566012
-1.2599999831771958e-08,0.0006377687607539428
-1.2399999829101672e-08,0.0006498935907472969
-1.2199999826431385e-08,0.0006604017767415371
-1.1999999823761099e-08,0.0006773765387322328
-1.1799999821090812e-08,0.0006826306317293529
-1.1599999818420526e-08,0.0006652517087388787
-1.139999981575024e-08,0.0006652517087388787
-1.1199999813079953e-08,0.0006385770827534998
-1.0999999810409667e-08,0.0006114982957683424
-1.079999980773938e-08,0.0005900777627800835
-1.0599999805069094e-08,0.0005698697127911601
-1.0399999802398808e-08,0.0005314744178122055
-1.0199999799728521e-08,0.0005165204608204021
-9.999999797058235e-09,0.0004914624788341371
-9.799999794387948e-09,0.0004587254378520811
-9.599999791717662e-09,0.00042154262587246194
-9.399999789047376e-09,0.00039527216088686146
-9.19999978637709e-09,0.0003605143149059131
-8.999999783706803e-09,0.0003257564689249648
-8.799999781036517e-09,0.00029867768193980737
-8.59999977836623e-09,0.0002732155389537638
-8.399999775695944e-09,0.00024573259096882794
-8.199999773025657e-09,0.00020491232999120257
-7.999999770355371e-09,0.00015964629801601404
-7.799999767685085e-09,0.00013256751103085662
-7.599999765014798e-09,8.770564005544657e-05
-7.399999762344512e-09,4.365209107959345e-05
-7.199999759674225e-09,-2.8264238949304854e-06
-6.999999757003939e-09,-4.445500687211279e-05
-6.799999754333653e-09,-8.689191184885203e-05
-6.599999751663366e-09,-0.0001758073318001152
-6.39999974899308e-09,-0.00023926060876533484
-6.1999997463227934e-09,-0.000322113613719921
-5.999999743652507e-09,-0.0003879918566838114
-5.799999740982221e-09,-0.000445382718652354
-5.599999738311934e-09,-0.0005209608256109277
-5.399999735641648e-09,-0.0006005805425672861
-5.1999997329713615e-09,-0.0006624171755333919
-4.999999730301075e-09,-0.0007517367564844335
-4.799999727630789e-09,-0.0008248898974443364
-4.599999724960502e-09,-0.0009235051813902828
-4.399999722290216e-09,-0.0010128247623413245
-4.1999997196199295e-09,-0.001089211191299455
-3.999999716949643e-09,-0.0011680225862562565
-3.799999714279357e-09,-0.001246025659213501
-3.5999997116090703e-09,-0.0013567657731528016
-3.399999708938784e-09,-0.0014541685740994126
-3.1999997062684975e-09,-0.0015515713750460236
-2.999999703598211e-09,-0.001625936999005262
-2.7999997009279248e-09,-0.0016659489379833303
-2.5999996982576384e-09,-0.0017261689269503222
-2.399999695587352e-09,-0.0017859847549175356
