保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,-0.00016651162880521042
-2.4999999997329714e-08,-0.00018146558579701377
-2.4799999994659428e-08,-0.00018954880579258315
-2.459999999198914e-08,-0.00022107336377530373
-2.4399999989318855e-08,-0.0002190525587764114
-2.419999998664857e-08,-0.0002449188627622334
-2.3999999983978282e-08,-0.00022592329577264536
-2.3799999981307996e-08,-0.00022713577877198077
-2.359999997863771e-08,-0.0002396647697651133
-2.3399999975967423e-08,-0.00023683564276666402
-2.3199999973297137e-08,-0.0002174359147772975
-2.299999997062685e-08,-0.00020248195778549416
-2.2799999967956564e-08,-0.0001705532388029951
-2.2599999965286278e-08,-0.00014953686681451472
-2.239999996261599e-08,-0.00012690385082692046
-2.2199999959945705e-08,-0.00010225002984043385
-2.199999995727542e-08,-6.708802285970705e-05
-2.1799999954605132e-08,-2.3842795883410872e-05
-2.1599999951934846e-08,-2.0181018953735474e-06
-2.139999994926456e-08,3.071893908668244e-05
-2.1199999946594273e-08,7.881409806032025e-05
-2.0999999943923986e-08,0.00013135502803152121
-2.07999999412537e-08,0.00014105489202620447
-2.0599999938583414e-08,0.00017783354300604515
-2.0399999935913127e-08,0.0002226954139814552
-2.019999993324284e-08,0.0002513908449657265
-1.9999999930572554e-08,0.00028049043694977627
-1.9799999927902268e-08,0.000290594461944238
-1.9599999925231982e-08,0.0003176732489293954
-1.9399999922561695e-08,0.0003176732489293954
-1.919999991989141e-08,0.00031201499493249685
-1.8999999917221123e-08,0.00029908184293958584
-1.8799999914550836e-08,0.00026391983595885904
-1.859999991188055e-08,0.0002477533959677203
-1.8399999909210263e-08,0.00023279943897591693
-1.8199999906539977e-08,0.000186320924001393
-1.799999990386969e-08,0.00015156307802044466
-1.7799999901199404e-08,0.00011761355403905327
-1.7599999898529118e-08,8.164322505876953e-05
-1.739999989585883e-08,3.718551508313794e-05
-1.7199999893188545e-08,-9.292999891385989e-06
-1.699999989051826e-08,-5.334654886723911e-05
-1.6799999887847972e-08,-9.214600484597213e-05
-1.6599999885177686e-08,-0.00013862451982049606
-1.63999998825074e-08,-0.00018954880579258315
-1.6199999879837113e-08,-0.00022107336377530373
-1.5999999877166827e-08,-0.00024451470176245493
-1.579999987449654e-08,-0.0003112012667259023
-1.5599999871826254e-08,-0.0003491924007050784
-1.5399999869155967e-08,-0.0003766753486900143
-1.519999986648568e-08,-0.000386779373684476
-1.4999999863815395e-08,-0.00041102903367118415
-1.4799999861145108e-08,-0.00042153721966542435
-1.4599999858474822e-08,-0.0004546784216472588
-1.4399999855804535e-08,-0.00045427426064748033
-1.4199999853134249e-08,-0.00047609895463551766
-1.3999999850463963e-08,-0.0004817572086324162
-1.3799999847793676e-08,-0.0004975194876237765
-1.359999984512339e-08,-0.0004930737166262134
-1.3399999842453104e-08,-0.0004886279456286502
-1.3199999839782817e-08,-0.0004882237846288717
-1.299999983711253e-08,-0.0004991361316228904
-1.2799999834442244e-08,-0.0004886279456286502
-1.2599999831771958e-08,-0.0004728656666372899
-1.2399999829101672e-08,-0.0004635699636423851
-1.2199999826431385e-08,-0.00043447037165833535
-1.1999999823761099e-08,-0.00038920433968314683
-1.1799999821090812e-08,-0.00036050890869887553
-1.1599999818420526e-08,-0.0003059471737287822
-1.139999981575024e-08,-0.00023602732076710708
-1.1199999813079953e-08,-0.00016731995080476736
-1.0999999810409667e-08,-0.00011194989383511711
-1.079999980773938e-08,-3.960507487477116e-05
-1.0599999805069094e-08,4.607705707826426e-05
-1.0399999802398808e-08,0.00011963435903794561
-1.0199999799728521e-08,0.00019602078799607625
-9.999999797058235e-09,0.0002643239969586375
-9.799999794387948e-09,0.00035728102690768537
-9.599999791717662e-09,0.0004518547008558471
-9.399999789047376e-09,0.0005298577738130916
-9.19999978637709e-09,0.000636152116754829
-8.999999783706803e-09,0.0007109219017138457
-8.799999781036517e-09,0.0008184287276549185
-8.59999977836623e-09,0.0008843069706188089
-8.399999775695944e-09,0.0009566517895791549
-8.199999773025657e-09,0.0010649669375197846
-7.999999770355371e-09,0.001130036858484118
-7.799999767685085e-09,0.0012246105324322798
-7.599999765014798e-09,0.0013030177663893028
-7.399999762344512e-09,0.0013478796373647128
