保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0003229273419265155
-2.4999999997329714e-08,0.0004611504038507519
-2.4799999994659428e-08,0.0006240272867614749
-2.459999999198914e-08,0.0007634628316850467
-2.4399999989318855e-08,0.0009170440116008649
-2.419999998664857e-08,0.0010281882865399439
-2.3999999983978282e-08,0.0011538823574710477
-2.3799999981307996e-08,0.0012306729474289568
-2.359999997863771e-08,0.0012767473014037023
-2.3399999975967423e-08,0.0013111009863848722
-2.3199999973297137e-08,0.0013123134693842076
-2.299999997062685e-08,0.0012856388433988286
-2.2799999967956564e-08,0.0012169314734364889
-2.2599999965286278e-08,0.0011453949764756999
-2.239999996261599e-08,0.0010657752595193415
-2.2199999959945705e-08,0.0009388687055889022
-2.199999995727542e-08,0.0007856916866728625
-2.1799999954605132e-08,0.0006502977517470754
-2.1599999951934846e-08,0.0004918666398339155
-2.139999994926456e-08,0.00034960196791189446
-2.1199999946594273e-08,0.00020289152499231022
-2.0999999943923986e-08,5.5776921072947516e-05
-2.07999999412537e-08,-8.72960728486305e-05
-2.0599999938583414e-08,-0.0002384522867657779
-2.0399999935913127e-08,-0.0003685921286944449
-2.019999993324284e-08,-0.0004954986826248842
-1.9999999930572554e-08,-0.0006038138305655139
-1.9799999927902268e-08,-0.0006846460305212076
-1.9599999925231982e-08,-0.0007897278904636096
-1.9399999922561695e-08,-0.0008499478794306015
-1.919999991989141e-08,-0.0009311842403860737
-1.8999999917221123e-08,-0.0009893834243541733
-1.8799999914550836e-08,-0.00101929133833778
-1.859999991188055e-08,-0.0010500075743209436
-1.8399999909210263e-08,-0.0010621324043142977
-1.8199999906539977e-08,-0.001083957098302335
-1.799999990386969e-08,-0.0010823404543032211
-1.7799999901199404e-08,-0.001096890250295246
-1.7599999898529118e-08,-0.0011033568262917015
-1.739999989585883e-08,-0.0011150774952852771
-1.7199999893188545e-08,-0.001121948232281511
-1.699999989051826e-08,-0.0011437729262695484
-1.6799999887847972e-08,-0.001163172654258915
-1.6599999885177686e-08,-0.0011930805682425216
-1.63999998825074e-08,-0.0012423882102154948
-1.6199999879837113e-08,-0.0012710836411997661
-1.5999999877166827e-08,-0.0013224120881716317
-1.579999987449654e-08,-0.0013430242991603336
-1.5599999871826254e-08,-0.0013507033581561245
-1.5399999869155967e-08,-0.0013551491291536877
-1.519999986648568e-08,-0.0013353452401645427
-1.4999999863815395e-08,-0.0012807835051944494
-1.4799999861145108e-08,-0.0011736808402531551
-1.4599999858474822e-08,-0.001056474150317399
-1.4399999855804535e-08,-0.0008802599544139866
-1.4199999853134249e-08,-0.0006991958265132325
-1.3999999850463963e-08,-0.00048296969163175163
-1.3799999847793676e-08,-0.0002525979217580243
-1.359999984512339e-08,-2.4222628951520164e-06
-1.3399999842453104e-08,0.00024937003996683416
-1.3199999839782817e-08,0.000511266367823282
-1.299999983711253e-08,0.0007804375936757424
-1.2799999834442244e-08,0.0010378881505346271
-1.2599999831771958e-08,0.0012917012583955056
-1.2399999829101672e-08,0.0015253063162674607
-1.2199999826431385e-08,0.0017698237211334344
-1.1999999823761099e-08,0.0019876665000140292
-1.1799999821090812e-08,0.0021885345169039283
-1.1599999818420526e-08,0.0023651528738071192
-1.139999981575024e-08,0.0025482378067067657
-1.1199999813079953e-08,0.0026997981816236916
-1.0999999810409667e-08,0.002859441776536187
-1.079999980773938e-08,0.002994835711461974
-1.0599999805069094e-08,0.0031358879003846596
-1.0399999802398808e-08,0.0032357156673299414
-1.0199999799728521e-08,0.0033416058492719003
-9.999999797058235e-09,0.0034280963032244927
-9.799999794387948e-09,0.0035036744101830664
-9.599999791717662e-09,0.003556619501154046
-9.399999789047376e-09,0.0035942064741334434
-9.19999978637709e-09,0.0036047146601276836
-8.999999783706803e-09,0.003597439762131671
-8.799999781036517e-09,0.003580869161140754
-8.59999977836623e-09,0.0035020577661839525
-8.399999775695944e-09,0.0034660874372036687
-8.199999773025657e-09,0.0033626222212603807
-7.999999770355371e-09,0.0032547112343195295
-7.799999767685085e-09,0.003125783875390198
-7.599999765014798e-09,0.0029600778654810256
-7.399999762344512e-09,0.0027850761525769485
-7.199999759674225e-09,0.002582187330688157
-6.999999757003939e-09,0.00236232374680867
-6.799999754333653e-09,0.0021299311719360503
-6.599999751663366e-09,0.0018793513520733995
-6.39999974899308e-09,0.0016138175752189454
-6.1999997463227934e-09,0.0013349464853718018
-5.999999743652507e-09,0.0010540545905257659
-5.799999740982221e-09,0.0007848833646733056
-5.599999738311934e-09,0.00048257093683901076
-5.399999735641648e-09,0.00021542051598544276
-5.1999997329713615e-09,-5.8196480864580735e-05
-4.999999730301075e-09,-0.00029018489473742193
-4.799999727630789e-09,-0.0005080276736180167
-4.599999724960502e-09,-0.0006931334115165555
-4.399999722290216e-09,-0.0008333772784396842
-4.1999997196199295e-09,-0.0009376508163825292
-3.999999716949643e-09,-0.0010439451593242666
-3.799999714279357e-09,-0.00114336876526977
-3.5999997116090703e-09,-0.001254513040208849
-3.399999708938784e-09,-0.0013595949001512508
-3.1999997062684975e-09,-0.0014339605241104891
-2.999999703598211e-09,-0.0015362132570544418
-2.7999997009279248e-09,-0.0017229356389520945
-2.5999996982576384e-09,-0.002024035583787054
-2.399999695587352e-09,-0.002334431231616918
-2.1999996929170656e-09,-0.002614514804463397
-1.999999690246779e-09,-0.002799620542361936
-1.7999996875764928e-09,-0.0028982358263078822
-1.5999996849062064e-09,-0.0029301645452903813
-1.39999968223592e-09,-0.002971388967267785
-1.1999996795656336e-09,-0.0030671751242152823
-9.999996768953472e-10,-0.003202164898141291
-7.999996742250608e-10,-0.003352108629059103
-5.999996715547744e-10,-0.0034862900809855546
-3.9999966888448805e-10,-0.0036059217369199814
-1.9999966621420166e-10,-0.0036964538008703585
3.3645608473285843e-16,-0.0037582904338364642
2.0000033912637112e-10,-0.0038585223617815245
4.000003417966575e-10,-0.003951479391730572
6.000003444669439e-10,-0.004031907430686488
8.000003471372303e-10,-0.004101827283648163
1.0000003498075167e-09,-0.004110314664643511
1.200000352477803e-09,-0.004101827283648163
1.4000003551480895e-09,-0.004059794539671202
1.6000003578183759e-09,-0.004003616160701995
1.8000003604886623e-09,-0.0039636042217239265
2.0000003631589487e-09,-0.003903788393756713
2.200000365829235e-09,-0.003821743710801684
2.4000003684995214e-09,-0.0037283825198528575
2.600000371169808e-09,-0.0035776304669354886
2.8000003738400942e-09,-0.003450319752005271
3.0000003765103806e-09,-0.0033153299780792622
3.200000379180667e-09,-0.0032292436851264483
3.4000003818509534e-09,-0.003111632834190914
3.6000003845212398e-09,-0.0030526253282232574
3.800000387191526e-09,-0.0029560308492762033
4.0000003898618126e-09,-0.002893790055310319
4.200000392532099e-09,-0.0028287201343459856
4.400000395202385e-09,-0.0027672876623796583
4.600000397872672e-09,-0.0026941345214197554
4.800000400542958e-09,-0.00265856835343925
5.0000004032132445e-09,-0.002625022990457637
5.200000405883531e-09,-0.002575715348484664
5.400000408553817e-09,-0.002527620189511026
5.600000411224104e-09,-0.002458508658548908
5.80000041389439e-09,-0.0024003094745808085
6.0000004165646765e-09,-0.0023243272066224563
6.200000419234963e-09,-0.002230157693674073
6.400000421905249e-09,-0.002140433951723253
6.600000424575536e-09,-0.002011102431794143
6.800000427245822e-09,-0.0018926832588590514
7.0000004299161085e-09,-0.00172940221494855
7.200000432586395e-09,-0.0016283619650039327
7.400000435256681e-09,-0.0015034762160723858
7.600000437926968e-09,-0.0014012234831284331
7.800000440597254e-09,-0.0012423882102154948
8.00000044326754e-09,-0.001090827835298569
8.200000445937827e-09,-0.0009368424943829723
8.400000448608113e-09,-0.000790940373462945
8.6000004512784e-09,-0.0006644379805322842
8.800000453948686e-09,-0.000549656256595199
9.000000456618972e-09,-0.00039001266168270377
9.200000459289259e-09,-0.0002255191347728669
9.400000461959545e-09,2.8318301019680803e-06
9.600000464629832e-09,0.0002097622619885442
9.800000467300118e-09,0.00044053819286205
1.0000000469970404e-08,0.0006220064817625826
1.020000047264069e-08,0.0008430825486414051
1.0400000475310977e-08,0.0010580962005235506
1.0600000477981264e-08,0.0012771514624034808
1.080000048065155e-08,0.0015422810782581564
1.1000000483321836e-08,0.0018175147191072938
1.1200000485992123e-08,0.0020947691649553235
1.1400000488662409e-08,0.0023764693818009164
1.1600000491332695e-08,0.002631090811661352
1.1800000494002982e-08,0.002913195189506723
