保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.00040173873688331696
-2.4999999997329714e-08,0.0004987373768301495
-2.4799999994659428e-08,0.0005654239417935969
-2.459999999198914e-08,0.0006414062097519491
-2.4399999989318855e-08,0.0006919263347242577
-2.419999998664857e-08,0.0007505296796921357
-2.3999999983978282e-08,0.0007780126276770716
-2.3799999981307996e-08,0.0008018581266640012
-2.359999997863771e-08,0.0008176204056553615
-2.3399999975967423e-08,0.0008236828206520386
-2.3199999973297137e-08,0.0008087288636602352
-2.299999997062685e-08,0.0007998373216651089
-2.2799999967956564e-08,0.0007339590787012185
-2.2599999965286278e-08,0.0007089010967149534
-2.239999996261599e-08,0.000655147683744417
-2.2199999959945705e-08,0.0005779529327867294
-2.199999995727542e-08,0.0004894416738352447
-2.1799999954605132e-08,0.0004118427618777787
-2.1599999951934846e-08,0.00030918586793404756
-2.139999994926456e-08,0.00020410400799164563
-2.1199999946594273e-08,9.861798704946523e-05
-2.0999999943923986e-08,-5.251389893601299e-06
-2.07999999412537e-08,-8.60835898492951e-05
-2.0599999938583414e-08,-0.0001810614247972353
-2.0399999935913127e-08,-0.00023602732076710708
-2.019999993324284e-08,-0.0003047346907294468
-1.9999999930572554e-08,-0.00034312998570840136
-1.9799999927902268e-08,-0.00039809588167827314
-1.9599999925231982e-08,-0.00042032473666608894
-1.9399999922561695e-08,-0.00044497855765257555
-1.919999991989141e-08,-0.0004469993626514679
-1.8999999917221123e-08,-0.0004728656666372899
-1.8799999914550836e-08,-0.0004894362676282071
-1.859999991188055e-08,-0.0004821613696321947
-1.8399999909210263e-08,-0.0005043902246200105
-1.8199999906539977e-08,-0.0004987319706231119
-1.799999990386969e-08,-0.0005153025716140291
-1.7799999901199404e-08,-0.000516919215613143
-1.7599999898529118e-08,-0.0005056027076193459
-1.739999989585883e-08,-0.0005250024356087124
-1.7199999893188545e-08,-0.0005334898166040603
-1.699999989051826e-08,-0.000529852367606054
-1.6799999887847972e-08,-0.0005375314266018449
-1.6599999885177686e-08,-0.0005318731726049464
-1.63999998825074e-08,-0.0005262149186080478
-1.6199999879837113e-08,-0.0005233857916095985
-1.5999999877166827e-08,-0.0004914570726270995
-1.579999987449654e-08,-0.0004752906326359607
-1.5599999871826254e-08,-0.00046599492964105593
-1.5399999869155967e-08,-0.0004348745326581138
-1.519999986648568e-08,-0.00040819990667273487
-1.4999999863815395e-08,-0.00035889226469976165
-1.4799999861145108e-08,-0.00030918046172700997
-1.4599999858474822e-08,-0.00023036906677020852
-1.4399999855804535e-08,-0.00014024116381960994
-1.4199999853134249e-08,-5.172990486812523e-05
-1.3999999850463963e-08,5.820188707161833e-05
-1.3799999847793676e-08,0.00015843381501667864
-1.359999984512339e-08,0.0003011026479384782
-1.3399999842453104e-08,0.00041628853287534184
-1.3199999839782817e-08,0.0005419826038064457
-1.299999983711253e-08,0.0006793973437311251
-1.2799999834442244e-08,0.0008058997366617859
-1.2599999831771958e-08,0.0009319979685926683
-1.2399999829101672e-08,0.0010924498855047204
-1.2199999826431385e-08,0.0012104648974400334
-1.1999999823761099e-08,0.0013381797733700296
-1.1799999821090812e-08,0.0014654904883002473
-1.1599999818420526e-08,0.0015766347632393263
-1.139999981575024e-08,0.0016893956821775191
-1.1199999813079953e-08,0.0017585072131396373
-1.0999999810409667e-08,0.0018154939141084014
-1.079999980773938e-08,0.0018773305470745072
-1.0599999805069094e-08,0.0019230007400494742
-1.0399999802398808e-08,0.00195048368803441
-1.0199999799728521e-08,0.001972712543022226
-9.999999797058235e-09,0.0019791791190186814
-9.799999794387948e-09,0.001981604085017352
-9.599999791717662e-09,0.0019674584500251058
-9.399999789047376e-09,0.001931488121044822
-9.19999978637709e-09,0.0018955177920645383
-8.999999783706803e-09,0.0018324686760990971
-8.799999781036517e-09,0.0017698237211334344
-8.59999977836623e-09,0.0017083912491671072
-8.399999775695944e-09,0.0016158383802178378
-8.199999773025657e-09,0.0015224771892690114
-7.999999770355371e-09,0.0014080996263317047
-7.799999767685085e-09,0.0012908929363959487
-7.599999765014798e-09,0.001149032425473706
-7.399999762344512e-09,0.0009970678895570018
-7.199999759674225e-09,0.000844699192640519
-6.999999757003939e-09,0.0006777806997320113
-6.799999754333653e-09,0.0005282411298139778
-6.599999751663366e-09,0.0003637476029041409
-6.39999974899308e-09,0.00021339971098655042
-6.1999997463227934e-09,4.567289607848579e-05
-5.999999743652507e-09,-0.00010305835183999079
-5.799999740982221e-09,-0.00025340624375758125
-5.599999738311934e-09,-0.000386779373684476
-5.399999735641648e-09,-0.0005225774696100416
-5.1999997329713615e-09,-0.0006559505995369364
-4.999999730301075e-09,-0.0007759864164711416
-4.799999727630789e-09,-0.0009041054534009163
-4.599999724960502e-09,-0.0010269703973335709
-4.399999722290216e-09,-0.0011308397742766374
-4.1999997196199295e-09,-0.0012120761352321097
-3.999999716949643e-09,-0.0013216037661720748
-3.799999714279357e-09,-0.001414964957120901
-3.5999997116090703e-09,-0.0014962013180763734
-3.399999708938784e-09,-0.0015632920440395992
-3.1999997062684975e-09,-0.0016392743119979514
-2.999999703598211e-09,-0.0016946443689676016
-2.7999997009279248e-09,-0.0017738599249241815
-2.5999996982576384e-09,-0.0018365048798898442
-2.399999695587352e-09,-0.0019072330548510763
-2.1999996929170656e-09,-0.0019666447218185112
-1.999999690246779e-09,-0.0020151440417919275
-1.7999996875764928e-09,-0.0020798098017564826
-1.5999996849062064e-09,-0.002150942137717493
-1.39999968223592e-09,-0.0022208619906791682
-1.1999996795656336e-09,-0.0022790611746472678
-9.999996768953472e-10,-0.002347364383609829
-7.999996742250608e-10,-0.002386163839588562
-5.999996715547744e-10,-0.0024419380575579908
-3.9999966888448805e-10,-0.002503370529524318
-1.9999966621420166e-10,-0.002528428511510583
3.3645608473285843e-16,-0.0025595489084935252
2.0000033912637112e-10,-0.002588648500477575
4.000003417966575e-10,-0.002599965008471372
6.000003444669439e-10,-0.0025959233984735874
8.000003471372303e-10,-0.0025656113234902023
1.0000003498075167e-09,-0.0025397450195043803
1.200000352477803e-09,-0.002475887581539382
1.4000003551480895e-09,-0.0024156675925723903
1.6000003578183759e-09,-0.0023445352566113797
1.8000003604886623e-09,-0.002243899167666541
2.0000003631589487e-09,-0.0021469005277197084
2.200000365829235e-09,-0.0020280771937848385
2.4000003684995214e-09,-0.0019108705038490825
2.600000371169808e-09,-0.0017936638139133265
2.8000003738400942e-09,-0.001676861284977349
3.0000003765103806e-09,-0.0015685461370367193
3.200000379180667e-09,-0.0014460853541038432
3.4000003818509534e-09,-0.0013498950361565676
3.6000003845212398e-09,-0.0012504714302110642
3.800000387191526e-09,-0.0011579185612617948
4.0000003898618126e-09,-0.0010904236742987905
4.200000392532099e-09,-0.000991808390352844
4.400000395202385e-09,-0.0009368424943829723
4.600000397872672e-09,-0.0008705600904193034
4.800000400542958e-09,-0.0008091276184529761
5.0000004032132445e-09,-0.0007460785024875349
5.200000405883531e-09,-0.0006862626745203215
5.400000408553817e-09,-0.0006442299305433608
5.600000411224104e-09,-0.0006001763815675076
5.80000041389439e-09,-0.0005581436375905469
6.0000004165646765e-09,-0.0005124734446155799
6.200000419234963e-09,-0.0004680157346399483
6.400000421905249e-09,-0.00041870809266697506
6.600000424575536e-09,-0.000406583262673621
6.800000427245822e-09,-0.00033949253671039514
7.0000004299161085e-09,-0.00027967670874318173
7.200000432586395e-09,-0.0002372398037664425
7.400000435256681e-09,-0.0001733823658014444
7.600000437926968e-09,-9.861258084242763e-05
7.800000440597254e-09,-2.3438634883632403e-05
8.00000044326754e-09,5.537276007316905e-05
8.200000445937827e-09,0.00013620496002886284
8.400000448608113e-09,0.000244924268969271
8.6000004512784e-09,0.0003597059929063562
8.800000453948686e-09,0.0004518547008558471
9.000000456618972e-09,0.0005682530687920462
9.200000459289259e-09,0.0006951596227224854
9.400000461959545e-09,0.0008410617436425127
9.600000464629832e-09,0.0009675641365731735
9.800000467300118e-09,0.0010940665295038343
1.0000000469970404e-08,0.0012286521424300645
1.020000047264069e-08,0.001347071315365156
1.0400000475310977e-08,0.0014533656583068932
1.0600000477981264e-08,0.0015637016112464153
1.080000048065155e-08,0.001665146022190811
1.1000000483321836e-08,0.0017649737891360928
1.1200000485992123e-08,0.0018405518960946665
1.1400000488662409e-08,0.001957354425030644
1.1600000491332695e-08,0.0020361658199874455
1.1800000494002982e-08,0.002108106477948013
1.2000000496673268e-08,0.002191767804902156
1.2200000499343555e-08,0.002266537589861173
1.2400000502013841e-08,0.0023558571708122145
1.2600000504684127e-08,0.0024290103117721173
1.2800000507354414e-08,0.0025118633167267035
1.30000005100247e-08,0.002548641967706544
1.3200000512694987e-08,0.0025894622286841695
1.3400000515365273e-08,0.0026100744396728714
1.360000051803556e-08,0.002624220074665118
1.3800000520705846e-08,0.002659786242645623
1.4000000523376132e-08,0.0026601904036454016
1.4200000526046419e-08,0.002657765437646731
1.4400000528716705e-08,0.0026517030226500538
1.4600000531386991e-08,0.0026221992696662255
1.4800000534057278e-08,0.0026064369906748652
1.5000000536727564e-08,0.0025728916276932523
1.520000053939785e-08,0.002559554314700563
1.5400000542068137e-08,0.0024884219787395523
1.5600000544738423e-08,0.002458918225755724
1.580000054740871e-08,0.00240193152478696
1.6000000550078996e-08,0.0023534322048135436
1.6200000552749282e-08,0.002283916512851647
1.640000055541957e-08,0.002210763371891744
1.6600000558089855e-08,0.002146097611927189
1.6800000560760142e-08,0.0021052773509495637
1.7000000563430428e-08,0.002015957769998522
1.7200000566100714e-08,0.001938358858041056
