保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.00023199111697636
-2.4999999997329714e-08,0.00027685298795177005
-2.4799999994659428e-08,0.0003374771379185404
-2.459999999198914e-08,0.00036940585690103944
-2.4399999989318855e-08,0.00041224692287755715
-2.419999998664857e-08,0.0004219467868722404
-2.3999999983978282e-08,0.00047246691184454903
-2.3799999981307996e-08,0.0004914624788341371
-2.359999997863771e-08,0.0005290494518135347
-2.3399999975967423e-08,0.0005383451548084395
-2.3199999973297137e-08,0.0005496616628022366
-2.299999997062685e-08,0.0005880569577811912
-2.2799999967956564e-08,0.0005920985677789758
-2.2599999965286278e-08,0.0005876527967814127
-2.239999996261599e-08,0.0005787612547862864
-2.2199999959945705e-08,0.0005456200528044519
-2.199999995727542e-08,0.0005100538848239466
-2.1799999954605132e-08,0.00046317120884964424
-2.1599999951934846e-08,0.0003831473308935074
-2.139999994926456e-08,0.00031484412193094613
-2.1199999946594273e-08,0.00023158695597658152
-2.0999999943923986e-08,0.00017217528900914658
-2.07999999412537e-08,9.498053805145901e-05
-2.0599999938583414e-08,1.859410909332837e-05
-2.0399999935913127e-08,-3.5159303877208004e-05
-2.019999993324284e-08,-0.00011397069883400945
-1.9999999930572554e-08,-0.00017621149279989368
-1.9799999927902268e-08,-0.0002372398037664425
-1.9599999925231982e-08,-0.00029745979273343437
-1.9399999922561695e-08,-0.0003637421966971033
-1.919999991989141e-08,-0.0004178997706674181
-1.8999999917221123e-08,-0.00046437828564194206
-1.8799999914550836e-08,-0.0004938820386257703
-1.859999991188055e-08,-0.0005347022996033957
-1.8399999909210263e-08,-0.0005722892725827933
-1.8199999906539977e-08,-0.0005803724925783627
-1.799999990386969e-08,-0.0006066429575639631
-1.7799999901199404e-08,-0.0005949222885703875
-1.7599999898529118e-08,-0.0006078554405632985
-1.739999989585883e-08,-0.0006074512795635201
-1.7199999893188545e-08,-0.0005690559845845655
-1.699999989051826e-08,-0.0005201525036113708
-1.6799999887847972e-08,-0.0004926695556264349
-1.6599999885177686e-08,-0.0004482118456508033
-1.63999998825074e-08,-0.0003879918566838114
-1.6199999879837113e-08,-0.00032777186771681954
-1.5999999877166827e-08,-0.0002594686587542583
-1.579999987449654e-08,-0.00020935269478172813
-1.5599999871826254e-08,-0.00012447888482824965
-1.5399999869155967e-08,-8.123365785195347e-05
-1.519999986648568e-08,1.2151861028542044e-06
-1.4999999863815395e-08,6.224349706940302e-05
-1.4799999861145108e-08,0.00013984240902686906
-1.4599999858474822e-08,0.00020652897399031644
-1.4399999855804535e-08,0.0002934235889426873
-1.4199999853134249e-08,0.00036819337390170404
-1.3999999850463963e-08,0.00045427966685451793
-1.3799999847793676e-08,0.0005561282387986921
-1.359999984512339e-08,0.0006547435227446385
-1.3399999842453104e-08,0.0007743751786790654
-1.3199999839782817e-08,0.0008552073786347592
-1.299999983711253e-08,0.0009893888305612109
-1.2799999834442244e-08,0.00110578719849741
-1.2599999831771958e-08,0.0012561350904150004
-1.2399999829101672e-08,0.0013664710433545224
-1.2199999826431385e-08,0.0014913567922860693
-1.1999999823761099e-08,0.001620284151215401
-1.1799999821090812e-08,0.0017403199681496062
-1.1599999818420526e-08,0.001848635116090236
-1.139999981575024e-08,0.001952100332033524
-1.1199999813079953e-08,0.002031315887990104
-1.0999999810409667e-08,0.002111743926946019
-1.079999980773938e-08,0.0021756013649110173
-1.0599999805069094e-08,0.002210763371891744
-1.0399999802398808e-08,0.0022592626918651604
-1.0199999799728521e-08,0.0022782582588547484
