保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.0009125982406033017
-2.4999999997329714e-08,0.0009429103155866869
-2.4799999994659428e-08,0.000941293671587573
-2.459999999198914e-08,0.000922298104597985
-2.4399999989318855e-08,0.0008883485806165936
-2.419999998664857e-08,0.0008628864376305501
-2.3999999983978282e-08,0.000805091414662229
-2.3799999981307996e-08,0.0007557837726892558
-2.359999997863771e-08,0.0006850555977280237
-2.3399999975967423e-08,0.0006066483637710007
-2.3199999973297137e-08,0.0005217745538175222
-2.299999997062685e-08,0.00044377148086027773
-2.2799999967956564e-08,0.00035081445091122987
-2.2599999965286278e-08,0.0002582615819619605
-2.239999996261599e-08,0.00013337583303041356
-2.2199999959945705e-08,4.8906184076713544e-05
-2.199999995727542e-08,-5.0921582868568294e-05
-2.1799999954605132e-08,-0.00013660371482160372
-2.1599999951934846e-08,-0.0002344106767679932
-2.139999994926456e-08,-0.00033423844371327505
-2.1199999946594273e-08,-0.0004094123896720703
-2.0999999943923986e-08,-0.0004874154626293148
-2.07999999412537e-08,-0.0005654185355865593
-2.0599999938583414e-08,-0.0006426132865442469
-2.0399999935913127e-08,-0.0006979833435138971
-2.019999993324284e-08,-0.0007557783664822182
-1.9999999930572554e-08,-0.0007759864164711416
-1.9799999927902268e-08,-0.0008261023804436718
-1.9599999925231982e-08,-0.0008479270744317091
-1.9399999922561695e-08,-0.000868539285420411
-1.919999991989141e-08,-0.0009041054534009163
-1.8999999917221123e-08,-0.0009097637073978149
-1.8799999914550836e-08,-0.0009263343083887321
-1.859999991188055e-08,-0.0009489673243763264
-1.8399999909210263e-08,-0.0009639212813681297
-1.8199999906539977e-08,-0.0009768544333610407
-1.799999990386969e-08,-0.000978875238359933
-1.7799999901199404e-08,-0.001007166508344426
-1.7599999898529118e-08,-0.0010164622113393307
-1.739999989585883e-08,-0.0010067623473446474
-1.7199999893188545e-08,-0.0010019124153473058
-1.699999989051826e-08,-0.0009930208733521795
-1.6799999887847972e-08,-0.0009517964513747756
-1.6599999885177686e-08,-0.0008875348524099991
-1.63999998825074e-08,-0.0008329731174399058
-1.6199999879837113e-08,-0.0007561825274819967
-1.5999999877166827e-08,-0.0006486757015409239
-1.579999987449654e-08,-0.0005363189436025095
-1.5599999871826254e-08,-0.00043568285465767076
-1.5399999869155967e-08,-0.0003112012667259023
-1.519999986648568e-08,-0.0002073318897828358
-1.4999999863815395e-08,-8.20419798515104e-05
-1.4799999861145108e-08,2.5060685089783874e-05
-1.4599999858474822e-08,0.00014671314602310304
-1.4399999855804535e-08,0.00028453204694756096
-1.4199999853134249e-08,0.00041507604987600644
-1.3999999850463963e-08,0.0005613823317958122
-1.3799999847793676e-08,0.0006987970717204917
-1.359999984512339e-08,0.0008362118116451711
-1.3399999842453104e-08,0.0009687766195725089
-1.3199999839782817e-08,0.001091237402505385
-1.299999983711253e-08,0.00119551094044823
-1.2799999834442244e-08,0.0013208008503795554
-1.2599999831771958e-08,0.001410928753330154
-1.2399999829101672e-08,0.0014966108852831894
-1.2199999826431385e-08,0.0015847179832348957
-1.1999999823761099e-08,0.0016562544801956847
-1.1799999821090812e-08,0.0017285992991560306
-1.1599999818420526e-08,0.001782352712126567
-1.139999981575024e-08,0.0018352978030975464
-1.1199999813079953e-08,0.0019052176560592216
-1.0999999810409667e-08,0.0019387630190408345
-1.079999980773938e-08,0.001971904221022669
-1.0599999805069094e-08,0.0019957497200095986
-1.0399999802398808e-08,0.0019973663640087125
-1.0199999799728521e-08,0.0019836248900162445
-9.999999797058235e-09,0.0019888789830133646
-9.799999794387948e-09,0.0019472504000361823
-9.599999791717662e-09,0.0019258298670479235
-9.399999789047376e-09,0.0018672265220800455
-9.19999978637709e-09,0.001802964923115269
-8.999999783706803e-09,0.0017209202401602397
-8.799999781036517e-09,0.0016283673712109703
-8.59999977836623e-09,0.0015253063162674607
-8.399999775695944e-09,0.0014089079483312617
-8.199999773025657e-09,0.0012820013944008224
-7.999999770355371e-09,0.001142970010477029
-7.799999767685085e-09,0.000999897016555451
-7.599999765014798e-09,0.0008442950316407405
-7.399999762344512e-09,0.0006899055297253653
-7.199999759674225e-09,0.0005500658238020151
-6.999999757003939e-09,0.00038516813589239973
-6.799999754333653e-09,0.00024815755696749875
-6.599999751663366e-09,9.134308905345279e-05
-6.39999974899308e-09,-5.132574386834676e-05
-6.1999997463227934e-09,-0.00019197377179125397
-5.999999743652507e-09,-0.0003463632737066291
-5.799999740982221e-09,-0.0004991361316228904
-5.599999738311934e-09,-0.0006369550325473483
-5.399999735641648e-09,-0.0007614366204791168
-5.1999997329713615e-09,-0.0008608602264246201
-4.999999730301075e-09,-0.0009720045013636991
-4.799999727630789e-09,-0.0010556658283178422
-4.599999724960502e-09,-0.001147814536267333
-4.399999722290216e-09,-0.0012221801602265714
-4.1999997196199295e-09,-0.0013074581311798283
-3.999999716949643e-09,-0.001351107519155903
-3.799999714279357e-09,-0.0014210273721175781
-3.5999997116090703e-09,-0.0014836723270832408
-3.399999708938784e-09,-0.0015358090960546633
-3.1999997062684975e-09,-0.0015940082800227628
-2.999999703598211e-09,-0.0016598865229866533
-2.7999997009279248e-09,-0.0016893902759704815
-2.5999996982576384e-09,-0.0017184898679545313
-2.399999695587352e-09,-0.0017257647659505437
-2.1999996929170656e-09,-0.0017249564439509868
-1.999999690246779e-09,-0.001703535910962728
-1.7999996875764928e-09,-0.0016736279969791212
-1.5999996849062064e-09,-0.001657865717987761
-1.39999968223592e-09,-0.0016263411600050404
-1.1999996795656336e-09,-0.0015996665340196614
-9.999996768953472e-10,-0.001580266806030295
-7.999996742250608e-10,-0.0015471256040484604
-5.999996715547744e-10,-0.0015418715110513403
-3.9999966888448805e-10,-0.001514792724066183
-1.9999966621420166e-10,-0.0014901389030796963
3.3645608473285843e-16,-0.0014569977010978619
2.0000033912637112e-10,-0.0014206232111177997
4.000003417966575e-10,-0.0013785904671408389
6.000003444669439e-10,-0.0013482783921574537
8.000003471372303e-10,-0.0013216037661720748
1.0000003498075167e-09,-0.0012965457841858097
1.200000352477803e-09,-0.0012722961241991015
1.4000003551480895e-09,-0.0012419840492157164
1.6000003578183759e-09,-0.0011983346612396417
1.8000003604886623e-09,-0.001176105806251826
2.0000003631589487e-09,-0.0011316480962761943
2.200000365829235e-09,-0.0011130566902863848
2.4000003684995214e-09,-0.0010427326763249312
2.600000371169808e-09,-0.0010144414063404383
2.8000003738400942e-09,-0.000980491882359047
3.0000003765103806e-09,-0.0009703878573645852
3.200000379180667e-09,-0.0009368424943829723
3.4000003818509534e-09,-0.0009328008843851876
