保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,0.00013377999403019203
-2.4999999997329714e-08,0.0002732155389537638
-2.4799999994659428e-08,0.00041871349887401266
-2.459999999198914e-08,0.0005755279667880586
-2.4399999989318855e-08,0.0007173884777103012
-2.419999998664857e-08,0.0008301493966484941
-2.3999999983978282e-08,0.0009336146125917821
-2.3799999981307996e-08,0.001045567209530418
-2.359999997863771e-08,0.00111104129149453
-2.3399999975967423e-08,0.0011591364504681678
-2.3199999973297137e-08,0.0011850027544539898
-2.299999997062685e-08,0.001156711484469497
-2.2799999967956564e-08,0.0011106371304947515
-2.2599999965286278e-08,0.001053246268526209
-2.239999996261599e-08,0.000974839034569186
-2.2199999959945705e-08,0.0008778403946223534
-2.199999995727542e-08,0.0007614420266861543
-2.1799999954605132e-08,0.0006527227177457462
-2.1599999951934846e-08,0.0005541074337997998
-2.139999994926456e-08,0.00041507604987600644
-2.1199999946594273e-08,0.0002982735209400289
-2.0999999943923986e-08,0.00017945018700515902
-2.07999999412537e-08,7.800577606076331e-05
-2.0599999938583414e-08,-1.737621988695537e-05
-2.0399999935913127e-08,-0.0001236705628286927
-2.019999993324284e-08,-0.00021177766078039895
-1.9999999930572554e-08,-0.00027442261574606164
-1.9799999927902268e-08,-0.000328176028716598
-1.9599999925231982e-08,-0.0003896085006829253
-1.9399999922561695e-08,-0.0004049666186745071
-1.919999991989141e-08,-0.00046316580264260665
-1.8999999917221123e-08,-0.0004744823106364038
-1.8799999914550836e-08,-0.0004922653946266564
-1.859999991188055e-08,-0.0005072193516184598
-1.8399999909210263e-08,-0.0005411688755998512
-1.8199999906539977e-08,-0.0005512729005943129
-1.799999990386969e-08,-0.0005815849755776981
-1.7799999901199404e-08,-0.0005961347715697229
-1.7599999898529118e-08,-0.0006405924815453545
-1.739999989585883e-08,-0.0006700962345291828
-1.7199999893188545e-08,-0.0007331453504946239
-1.699999989051826e-08,-0.0007679031964755723
-1.6799999887847972e-08,-0.0008224649314456656
