保存した波形 C3
 1 列目は時間,2 列目は信号値
 
-2.52e-08,-0.00010225002984043385
-2.4999999997329714e-08,6.87344009975277e-06
-2.4799999994659428e-08,9.740550405012982e-05
-2.459999999198914e-08,0.00020733729598987338
-2.4399999989318855e-08,0.0003071650629351552
-2.419999998664857e-08,0.00038759310189107055
-2.3999999983978282e-08,0.00045549214985385333
-2.3799999981307996e-08,0.000531878578811984
-2.359999997863771e-08,0.0005961401777767605
-2.3399999975967423e-08,0.0006466603027490692
-2.3199999973297137e-08,0.0007028386817182763
-2.299999997062685e-08,0.0007295133077036553
-2.2799999967956564e-08,0.0007561879336890343
-2.2599999965286278e-08,0.0007703335686812807
-2.239999996261599e-08,0.0007780126276770716
-2.2199999959945705e-08,0.0007553796116894773
-2.199999995727542e-08,0.000739617332698117
-2.1799999954605132e-08,0.0007000095547198271
-2.1599999951934846e-08,0.0006616142597408725
-2.139999994926456e-08,0.0006090733297696715
-2.1199999946594273e-08,0.0005468325358037873
-2.0999999943923986e-08,0.000466404496847872
-2.07999999412537e-08,0.00037991404289527964
-2.0599999938583414e-08,0.0003168649269298385
-2.0399999935913127e-08,0.00022350373598101214
-2.019999993324284e-08,0.00013580079902908437
-1.9999999930572554e-08,4.931034507649201e-05
-1.9799999927902268e-08,-3.313849887831566e-05
-1.9599999925231982e-08,-0.00010992908883622476
-1.9399999922561695e-08,-0.00018833632279324775
-1.919999991989141e-08,-0.0002473438287609042
-1.8999999917221123e-08,-0.00031968864772125016
-1.8799999914550836e-08,-0.0003637421966971033
-1.859999991188055e-08,-0.00041911225366675353
-1.8399999909210263e-08,-0.0004611449976437143
-1.8199999906539977e-08,-0.0005080276736180167
-1.799999990386969e-08,-0.0005456146465974143
-1.7799999901199404e-08,-0.0005888598735737105
-1.7599999898529118e-08,-0.000608259601563077
-1.739999989585883e-08,-0.0006466548965420316
-1.7199999893188545e-08,-0.0006644379805322842
-1.699999989051826e-08,-0.0006971750215143402
-1.6799999887847972e-08,-0.0007319328674952885
-1.6599999885177686e-08,-0.0007408244094904148
-1.63999998825074e-08,-0.0007586074934806675
-1.6199999879837113e-08,-0.0007739656114722493
-1.5999999877166827e-08,-0.0007679031964755723
-1.579999987449654e-08,-0.0007476951464866488
-1.5599999871826254e-08,-0.0007367827994926301
-1.5399999869155967e-08,-0.0007266787744981684
-1.519999986648568e-08,-0.0006923250895169986
-1.4999999863815395e-08,-0.0006579714045358287
-1.4799999861145108e-08,-0.0006207885925562096
-1.4599999858474822e-08,-0.0005751183995812426
-1.4399999855804535e-08,-0.0004999444536224473
-1.4199999853134249e-08,-0.00041911225366675353
-1.3999999850463963e-08,-0.0003403008587099521
-1.3799999847793676e-08,-0.00022996490577043005
-1.359999984512339e-08,-0.00011397069883400945
-1.3399999842453104e-08,9.298406098423584e-06
-1.3199999839782817e-08,0.0001301425450321858
-1.299999983711253e-08,0.0002732155389537638
-1.2799999834442244e-08,0.0004389215488629361
-1.2599999831771958e-08,0.000576740449787394
-1.2399999829101672e-08,0.0007541671286901419
-1.2199999826431385e-08,0.0009214897825984281
-1.1999999823761099e-08,0.0010916415635051635
-1.1799999821090812e-08,0.0012484560314192095
-1.1599999818420526e-08,0.0014064829823325908
-1.139999981575024e-08,0.0015794638902377756
-1.1199999813079953e-08,0.0017156661471631196
-1.0999999810409667e-08,0.001861568268083147
-1.079999980773938e-08,0.0019973663640087125
-1.0599999805069094e-08,0.0020980024529535513
-1.0399999802398808e-08,0.00218813035590415
-1.0199999799728521e-08,0.0022620918188636097
-9.999999797058235e-09,0.0023344366378239556
-9.799999794387948e-09,0.0023716194498035748
-9.599999791717662e-09,0.0024168854817787633
-9.399999789047376e-09,0.002433051921769902
-9.19999978637709e-09,0.0024334560827696805
-8.999999783706803e-09,0.00244153930276525
-8.799999781036517e-09,0.002420927091776548
-8.59999977836623e-09,0.002355453009812436
-8.399999775695944e-09,0.002292403893846995
-8.199999773025657e-09,0.0022301630998811106
-7.999999770355371e-09,0.0021303353329358288
-7.799999767685085e-09,0.002022828506994756
-7.599999765014798e-09,0.0018611641070833684
-7.399999762344512e-09,0.0017043496391693225
-7.199999759674225e-09,0.0015624891282470799
-6.999999757003939e-09,0.0013818291613461042
-6.799999754333653e-09,0.00119551094044823
-6.599999751663366e-09,0.0010100010415499128
-6.39999974899308e-09,0.0008075163806608998
-6.1999997463227934e-09,0.0006143274227667916
-5.999999743652507e-09,0.00041386356687667103
-5.799999740982221e-09,0.0002202704479827844
-5.599999738311934e-09,1.1723372097094398e-05
-5.399999735641648e-09,-0.00018429471279546306
-5.1999997329713615e-09,-0.0003766753486900143
-4.999999730301075e-09,-0.0005601644425894392
-4.799999727630789e-09,-0.0007396119264910794
-4.599999724960502e-09,-0.0008960222334053469
-4.399999722290216e-09,-0.0010439451593242666
-4.1999997196199295e-09,-0.001201163788238091
-3.999999716949643e-09,-0.0013515116801556815
-3.799999714279357e-09,-0.0015180260120644107
-3.5999997116090703e-09,-0.0016659489379833303
-3.399999708938784e-09,-0.0018510546758818691
-3.1999997062684975e-09,-0.002063643361765344
-2.999999703598211e-09,-0.002323114723623121
-2.7999997009279248e-09,-0.002573290382485993
-2.5999996982576384e-09,-0.002808512084357062
-2.399999695587352e-09,-0.00299644694925405
-2.1999996929170656e-09,-0.0031019329701962306
-1.999999690246779e-09,-0.003082533242206864
-1.7999996875764928e-09,-0.003010996745246075
-1.5999996849062064e-09,-0.002988363729258481
-1.39999968223592e-09,-0.003072025056212624
-1.1999996795656336e-09,-0.003176298594155469
-9.999996768953472e-10,-0.003261576565108726
-7.999996742250608e-10,-0.0032648098531069536
-5.999996715547744e-10,-0.0032365185831224608
-3.9999966888448805e-10,-0.0032045898641399617
-1.9999966621420166e-10,-0.0032138855671348665
